Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0,0.999496894312295,-0.391677195887573,0.187423424954355,0.496383452572199,-3.93177868206753,-11.121335959413,-0.210217812942636,-1.0254937697005,0.0763311330369295,-0.168632618837234,-0.702126268833814,-0.91159239315442
0.032258064516129,1.00004182841132,-0.390824651450791,0.187060212523664,0.501410082165663,-3.67897017003747,-11.0652142087118,-0.203626744560942,-1.0223414965676,0.0739261026412315,-0.16833946157929,-0.667064849807404,-0.907038204259308
0.0645161290322581,1.00058799447275,-0.389970181267617,0.186696177037112,0.506448348458998,-3.42559008786259,-11.0089676214201,-0.197020775389462,-1.01918210300983,0.071515622337447,-0.16804562565924,-0.631924161059457,-0.902473885077684
0.0967741935483871,1.00113384723878,-0.389116200828655,0.186332350840616,0.511483658003704,-3.17235535910598,-10.9527527998847,-0.19041859557785,-1.01602452027558,0.0691065278588813,-0.167751962179253,-0.596803631035851,-0.897912143635578
0.129032258064516,1.00167930244567,-0.388262839539086,0.185968792926078,0.516514832205016,-2.91930512299023,-10.8965754187236,-0.183821224310029,-1.012869226839,0.0666992098235458,-0.167458539875964,-0.56170868786348,-0.893353440419022
0.161290322580645,1.00222517251945,-0.387408833813975,0.185604953103887,0.52155059799942,-2.6660623298323,-10.8403610341306,-0.177218835158309,-1.00971155060951,0.0642900251217171,-0.167164849787111,-0.526587039406988,-0.888791734434082
0.193548387096774,1.00277096542391,-0.386554948408982,0.185241165195833,0.526585583953739,-2.41285534548178,-10.7841540884431,-0.170617379382322,-1.00655431926226,0.0618811841721032,-0.166871205179186,-0.491470357189928,-0.884230632104238
0.225806451612903,1.0033166030592,-0.38570129701684,0.184877491164,0.53161766377762,-2.15972056767641,-10.7279521034102,-0.164017801612722,-1.0033979531748,0.0594730972599332,-0.166577730059229,-0.456363689129099,-0.879669932323456
0.258064516129032,1.0038623832762,-0.384847435344783,0.1845137071831,0.536653175611576,-1.90651939367529,-10.67175127511,-0.157416499293672,-1.0002408095798,0.057064282314178,-0.166284054781562,-0.421247812735756,-0.875109326409653
0.290322580645161,1.00440814821883,-0.3839935986359,0.184149932138874,0.541688722962324,-1.65332528520102,-10.6155533410473,-0.15081538172066,-0.997083758285847,0.0546555265430842,-0.165990377432527,-0.386132916243746,-0.870548955358522
0.32258064516129,1.00495384405032,-0.383139842445675,0.183786235355518,0.546719063481797,-1.40016377642147,-10.5593283288795,-0.144215100058359,-0.993927004708694,0.0522472889804965,-0.165697003750263,-0.351022540926863,-0.865986386963152
0.354838709677419,1.00549960056632,-0.382286026172334,0.183422457469718,0.551755733783508,-1.14697343585308,-10.5031402463412,-0.137614084406839,-0.990770028974919,0.0498385143937695,-0.165403260909784,-0.315908166996873,-0.861426815347221
0.387096774193548,1.00604535981476,-0.381432215355009,0.18305866641296,0.55679403963517,-0.893781638581377,-10.4469639363866,-0.131013035706,-0.987613073414699,0.0474296525948449,-0.165109422682659,-0.28079359104012,-0.856868199057332
0.419354838709677,1.0065910596819,-0.38057841303637,0.182695013376487,0.561817826903199,-0.640619032679467,-10.3906891882222,-0.124412705231843,-0.984456149278273,0.0450217047045659,-0.164816431191521,-0.245683063565912,-0.852301594666638
0.451612903225806,1.00713681672594,-0.379724614599042,0.182331213372957,0.566857591523004,-0.387428083505803,-10.3345241691079,-0.117811683193591,-0.981299239492948,0.0426127836641153,-0.164522507887814,-0.210568605229886,-0.847743894610097
0.483870967741935,1.0076825962123,-0.378870828571969,0.181967342985165,0.571905428099764,-0.134225798765836,-10.2784157049213,-0.111210389711753,-0.978142375594397,0.0402033965705368,-0.1642281138208,-0.17545257479078,-0.84319078389406
