Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0,1.0285721588125,-0.303134512057928,-0.0868449849374357,5.86147826210127,-1.10724697783191,-7.06668838546681,0.141452337410622,-0.698108226719785,-1.73975170618373,0.144264214662435,-0.310398597797914,-0.582564329629267
0.032258064516129,1.02835307322582,-0.301184081157951,-0.0891654763870574,5.79901881854437,-0.91580831697873,-6.31762835174429,0.138802460873557,-0.690896531166667,-1.75511696353101,0.140621527477039,-0.283848419356018,-0.52177932480086
0.0645161290322581,1.02813348952896,-0.29922922908127,-0.0914912383648773,5.73641750055604,-0.723935050803101,-5.56686948747534,0.136146559611187,-0.683668488364142,-1.77051711996061,0.136970566055693,-0.257237966522255,-0.460856462633497
0.0967741935483871,1.02791403247834,-0.297275501226812,-0.0938156602441923,5.67385225587184,-0.532172290509095,-4.81654259573849,0.13349219015611,-0.676444602360201,-1.7859084028568,0.133321708459729,-0.230642839489785,-0.39996865433534
0.129032258064516,1.02769474008855,-0.295323216454868,-0.0961383472000407,5.61133372702816,-0.340552301214898,-4.06677143563124,0.130839812301106,-0.669226052137062,-1.80128819786513,0.129675575370803,-0.204067513032101,-0.339125942756094
0.161290322580645,1.02747527302206,-0.293369413895597,-0.0984628693870528,5.54876577104956,-0.148781492815714,-3.31641489185351,0.128185321702418,-0.662001889912945,-1.81668014495407,0.126026559649874,-0.177471269826817,-0.278235728242992
0.193548387096774,1.02725583768172,-0.291415890464968,-0.100787056866303,5.48620682691154,0.0429617544377278,-2.56616576757737,0.125531214836782,-0.654778759763733,-1.83206987575778,0.122378069507052,-0.150878849012133,-0.217354230647932
0.225806451612903,1.02703647995968,-0.289462986172183,-0.103110450937754,5.42366929463861,0.23464067572646,-1.81615920139618,0.122878046777368,-0.647557918869494,-1.84745435296963,0.118730828122179,-0.124295349414479,-0.156492416248223
0.258064516129032,1.02681704309287,-0.287509480501333,-0.105434642060459,5.36111022774733,0.426383731154452,-1.06591481295666,0.120223921448824,-0.640334854386859,-1.86284410789867,0.115082330820284,-0.0977029552036156,-0.0956113029586108
0.290322580645161,1.02659761054805,-0.285556021908341,-0.107758783975771,5.29855247889858,0.618122591414724,-0.315687932808142,0.117569848395467,-0.633111963974055,-1.87823353699835,0.111433910387737,-0.0711111428107147,-0.0347316104383701
0.32258064516129,1.0263782528925,-0.283603007222921,-0.110082221671512,5.23601385920822,0.809806855840754,0.434353648987253,0.11491668114026,-0.625890714904333,-1.89361830307075,0.107786605583766,-0.0445269021858927,0.0261330454215467
0.354838709677419,1.02615881135882,-0.281649527152967,-0.112406435400501,5.17345413109457,1.00155072135639,1.18459267088867,0.112262499365148,-0.618667745080713,-1.9090082076885,0.104138069718828,-0.017934395625876,0.0870137232253098
0.387096774193548,1.02593935212505,-0.279695968024675,-0.114730805257412,5.11089013997729,1.19330623209952,1.93486727628873,0.109608103504508,-0.611444482939807,-1.92439914611558,0.100489285231939,0.00865972598340291,0.14789728857218
0.419354838709677,1.02572006078576,-0.277743222371937,-0.117053668904192,5.04836722302839,1.38494818808172,2.68478416631204,0.106955738355475,-0.604224228615296,-1.93978011109231,0.096842896225033,0.0352380989494758,0.208751825897364
0.451612903225806,1.02550058719271,-0.275789607535295,-0.119378162014435,4.98579985644428,1.57671273595641,3.43508496328889,0.104301168816963,-0.597000760493415,-1.95517186564787,0.0931939148780846,0.0618334738973146,0.26963751664814
0.483870967741935,1.02528102349707,-0.27383557404113,-0.12170345633824,4.92321062645584,1.76853735299681,4.18557204657901,0.101645509472666,-0.589775744390215,-1.97056892548158,0.0895436584390406,0.0884371796967242,0.3305383242306
0.516129032258065,1.02506194452016,-0.27188379927697,-0.124024438044014,4.86073908428167,1.96003850315785,4.93505490863882,0.09899571288187,-0.582559079914921,-1.985937429086,0.0859002656521283,0.114996024634024,0.39135764089166
0.548387096774194,1.02484240121705,-0.26992986532582,-0.12634954904695,4.79815484829907,2.15184929197481,5.68549831059624,0.0963403001886094,-0.575334431870861,-2.00133327505084,0.0822503004676975,0.141597812629588,0.452254903804936
