Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0,0.975215160259885,-0.271830922356476,0.303096620237509,-2.89158535982592,-4.72074848417829,-7.27107431749186,-0.503909416848377,-0.582363568116788,0.842267337627307,-0.366221804309252,-0.811546638460057,-0.59914991597174
0.032258064516129,0.974412125877814,-0.27186196274466,0.303060834557418,-3.09973611020863,-4.79288906076797,-7.56098343482299,-0.513622250995759,-0.582478339590844,0.842030380846434,-0.378361330822307,-0.821551645666131,-0.62267556986252
0.0645161290322581,0.973607268010421,-0.271893074990541,0.303024969714354,-3.30835944955569,-4.86519352704361,-7.85155031203068,-0.523357140500792,-0.582593376757897,0.841792899883732,-0.39052841912052,-0.831579382347995,-0.646254599898699
0.0967741935483871,0.972802873791515,-0.271924168978315,0.302989125019168,-3.51686262545922,-4.93745632263324,-8.14194993887391,-0.533086422100413,-0.582708346415813,0.841555552331274,-0.402688499385824,-0.841601339820244,-0.669820057839514
0.129032258064516,0.971999079199512,-0.27195523743136,0.302953303445206,-3.72521049170362,-5.00966511869689,-8.43213403328554,-0.542808451113109,-0.582823221659365,0.841318357877228,-0.414839521861418,-0.851615808225007,-0.693368025673654
0.161290322580645,0.971194650751925,-0.271986334235182,0.302917459505246,-3.93372246582091,-5.08193107285378,-8.72254541967178,-0.552538146714309,-0.582938201729586,0.841081015325539,-0.427000115245935,-0.861638203751535,-0.716934437882279
0.193548387096774,0.97039033802346,-0.272017426223928,0.302881620199457,-4.1422044619546,-5.15418661224392,-9.01291516658619,-0.56226644267352,-0.583053163996118,0.84084370345926,-0.439158960289281,-0.871659154878512,-0.740497471115412
0.225806451612903,0.969586297456506,-0.272048500272489,0.302845781688011,-4.35061628012329,-5.22641728625839,-9.30318962783066,-0.571991446794078,-0.583168059929026,0.840606396852764,-0.45131371249479,-0.881676657484912,-0.764052772071229
0.258064516129032,0.968781984516118,-0.272079595505491,0.302809947316001,-4.55909817066818,-5.29867302595375,-9.59355815584445,-0.581719745316533,-0.583283034191158,0.840369117655764,-0.463472551380109,-0.89169763639175,-0.787615706392557
0.290322580645161,0.967977688893948,-0.272110690958012,0.302774115073286,-4.76757552837584,-5.37092725974387,-9.88392007655274,-0.591447834372267,-0.583398009264958,0.840131852558004,-0.475631125906554,-0.901718406448125,-0.811178104541778
0.32258064516129,0.967173629513804,-0.272141754275258,0.302738258220727,-4.97599279098404,-5.44315898184342,-10.1742059152681,-0.601173066041481,-0.583512865518954,0.839894424504855,-0.487786195636347,-0.911736054410985,-0.834734328760874
0.354838709677419,0.96636931099766,-0.272172856655697,0.302702434188893,-5.18447578304058,-5.51541561075948,-10.4645736816428,-0.61090143200363,-0.583627866208651,0.839657213775879,-0.499945098762749,-0.921757156641754,-0.858297201276428
0.387096774193548,0.965564941084865,-0.272203969132093,0.302666620252626,-5.39297169600577,-5.58767731144654,-10.7549567596059,-0.620630419616804,-0.583742904228031,0.839420069895236,-0.512104755447391,-0.931778962264537,-0.881861316302505
0.419354838709677,0.964761069600654,-0.272234992008649,0.302630721094585,-5.60134189955072,-5.65989029504934,-11.0451880422352,-0.63035337865352,-0.583857610953045,0.839182361714092,-0.524257080653107,-0.941794011429274,-0.905413113383847
0.451612903225806,0.963956659442299,-0.272266113482288,0.302594916733394,-5.80984787444971,-5.73215602774645,-11.3355826681715,-0.640082853043422,-0.583972682239627,0.838945281235324,-0.536417324158176,-0.951816376242064,-0.928978165509189
0.483870967741935,0.963151984867488,-0.272297284777561,0.302559161076413,-6.01842042625857,-5.80444773364638,-11.6260569101664,-0.649815525594251,-0.584087937741121,0.838708523254068,-0.548581450484523,-0.961842343217377,-0.952549678348343
0.516129032258065,0.9623487338565,-0.272328188718984,0.302523144531108,-6.22663450653333,-5.87659965719732,-11.9161021907368,-0.659530979904343,-0.584202204704865,0.838470037786922,-0.56072467045005,-0.97184892410687,-0.976086381664782
0.548387096774194,0.961544119953978,-0.272359349187728,0.302487378627497,-6.43519174899122,-5.94888543627214,-12.2065579133806,-0.669262918613764,-0.584317420175394,0.838233211957061,-0.572887903922195,-0.981874069104723,-0.999656391688681
0.580645161290323,0.960738433582665,-0.272390712182195,0.302451810957714,-6.6440190019874,-6.0212765867188,-12.4973363711749,-0.679007829011234,-0.584433384482426,0.837997698743019,-0.585066884635618,-0.991913827810761,-1.02325259114573
0.612903225806452,0.959936964651036,-0.272421278797109,0.302415463783747,-6.85178446469939,-6.09325337729791,-12.7868457217849,-0.68870172877567,-0.584546404185329,0.837757024000632,-0.597183940848252,-1.00189611991954,-1.04674580461655
0.645161290322581,0.959132032865546,-0.272452499459587,0.302379756897338,-7.06042172501726,-6.16557039584607,-13.0773970200089,-0.698437512332354,-0.584661842221489,0.837520588956308,-0.609351841029169,-1.01192559744661,-1.07032357044351
0.67741935483871,0.958323121074843,-0.272484472159049,0.302344786364177,-7.27006098639486,-6.23827847846835,-13.3691458172616,-0.708221434712736,-0.584780060905644,0.837289029714114,-0.621578178753109,-1.02200931073204,-1.09399851137122
0.709677419354839,0.957526630419198,-0.272514097845745,0.302307517709695,-7.47657315820409,-6.30976611027271,-13.6571574791453,-0.717855121402797,-0.584889601537412,0.837042253339568,-0.633622141988107,-1.03192376255873,-1.11737018983501
0.741935483870968,0.956721624479031,-0.272545332533646,0.302271824584029,-7.68522907328547,-6.3820904108925,-13.9477310413985,-0.727591801872611,-0.58500509143241,0.836805909412735,-0.645791130130494,-1.04195425001922,-1.14094976235177
0.774193548387097,0.955902632920387,-0.272579210090558,0.302238719353132,-7.89740596850229,-6.45578890844196,-14.2425124553356,-0.737497640719385,-0.585130353304818,0.836586701368527,-0.658165464790381,-1.05217532162574,-1.16487079519668
0.806451612903226,0.95511972774135,-0.272606268488865,0.302198936719697,-8.1004979499736,-6.52594167631796,-14.526436822571,-0.74696700881481,-0.585230401417646,0.836323278548856,-0.670009959653487,-1.061904644308,-1.1879107963399
0.838709677419355,0.954317469407731,-0.272636983916419,0.302162735157904,-8.30846210589223,-6.59799598915108,-14.8161836327812,-0.756670456527348,-0.585343971353554,0.836083567985211,-0.682138603820744,-1.0718976877962,-1.2114232792715
0.870967741935484,0.953466189438176,-0.272676963063521,0.30213560470882,-8.52876777754832,-6.67486705644774,-15.1206794537808,-0.766966829063668,-0.585491793784678,0.835903922276027,-0.694987015546996,-1.08255875565287,-1.2361326204677
0.903225806451613,0.952721388840895,-0.272696820892948,0.302088771102631,-8.7222668017233,-6.74127580747684,-15.3931397299349,-0.775975315917748,-0.585565217877874,0.835593811065872,-0.706272041086916,-1.09176882942829,-1.25824232924401
0.935483870967742,0.951940525013853,-0.272723493265868,0.302048610592288,-8.92484469254148,-6.81122791681757,-15.6764494719746,-0.785419993521948,-0.585663838666327,0.835327886114191,-0.718086553751532,-1.10147032324937,-1.28123245455111
0.967741935483871,0.950944979294229,-0.272790734291487,0.302048175456743,-9.18146993590381,-6.90227408806913,-16.0243493980997,-0.797461284252122,-0.585912461575987,0.835325004841075,-0.7330531533914,-1.1140973029953,-1.30946396836479
1,0.950474953255415,-0.27275866847893,0.301950497043459,-9.3057935127966,-6.94168449623533,-16.2141412852337,-0.803146327211526,-0.585793898607247,0.83467822204098,-0.740303808770316,-1.11956303998185,-1.32486527167356
