Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0,1.08058892110353,-0.29391351850878,0.0342737011458554,-1.86182109101879,-9.09236033667753,-13.1679746245078,0.770603711619004,-0.664013710387779,-0.937757895115214,-0.306165087624849,-1.41783522324898,-1.077673795898
0.032258064516129,1.07915405514332,-0.29353785397865,0.0336378771111853,-1.98794740411395,-9.23341803770262,-13.4164888991991,0.753248769655871,-0.66262469515969,-0.941968037721809,-0.313520880092555,-1.43739818464941,-1.09784032555781
0.0645161290322581,1.07771593253963,-0.293161338157895,0.0330006138090042,-2.11436052154496,-9.37479777557041,-13.6655667095213,0.735854438049273,-0.661232532294423,-0.94618771051465,-0.320893399229911,-1.45700580858351,-1.11805258521855
0.0967741935483871,1.07627863800092,-0.292785038806855,0.0323637165041595,-2.24070071844267,-9.51609564684959,-13.9145012253287,0.71847012202606,-0.659841169823408,-0.950404959836694,-0.328261665580546,-1.47660207863264,-1.13825321676221
0.129032258064516,1.07484241218455,-0.292409016965576,0.0317272862008007,-2.36694604346106,-9.6572852187524,-14.1632515082003,0.701098732376947,-0.658450833441505,-0.954619116883603,-0.33562439892353,-1.49618332889551,-1.15843889810243
0.161290322580645,1.07340505819267,-0.292032703502139,0.031090366716457,-2.49329205547923,-9.79859098482604,-14.4121957720409,0.683713697257775,-0.657059418790066,-0.958836513068378,-0.342993004416872,-1.51578069385515,-1.17864032068315
0.193548387096774,1.07196791057701,-0.291656443737577,0.0304535377275993,-2.61961979181734,-9.93987599281707,-14.6611044182222,0.666331158293239,-0.655668202689593,-0.963053310032487,-0.35036054405721,-1.53537517992504,-1.19883885294867
0.225806451612903,1.07053124077899,-0.291280301848552,0.0298168997697146,-2.74590259950935,-10.0811038390858,-14.9099330357105,0.648954398612374,-0.654277422432546,-0.967268842074865,-0.357725463421188,-1.55496173836986,-1.21903089101578
0.258064516129032,1.06909409648438,-0.290904046103083,0.0291800812818467,-2.872231320857,-10.2223929643157,-15.158839916434,0.631571899816491,-0.652886221192622,-0.971485569506112,-0.365093060508109,-1.57455679544995,-1.23922928001728
0.290322580645161,1.06765698414946,-0.290527799590791,0.0285432794349603,-2.99855758369303,-10.3636801680826,-15.4077409358488,0.614189787578363,-0.651495054092262,-0.975702186748217,-0.372460514212568,-1.59415158604684,-1.25942719338309
0.32258064516129,1.06622026763732,-0.290151634318042,0.0279065888077209,-3.12483997611715,-10.5048968724853,-15.6565818568832,0.596812462882461,-0.650104187374168,-0.979918067543524,-0.379825409357774,-1.61373659925242,-1.27962022986298
0.354838709677419,1.06478312130464,-0.289775384785926,0.0272697887577533,-3.25117161191321,-10.6461957167781,-15.9054865413457,0.57942993943578,-0.648713009108045,-0.984134672887235,-0.387193176417773,-1.63333300424652,-1.29981844064146
0.387096774193548,1.06334589240395,-0.289399121531342,0.026632974741058,-3.3775137054534,-10.7875138126473,-16.1544025473205,0.562046417315316,-0.647321780103255,-0.988351370712376,-0.39456155338219,-1.65293207919656,-1.32001757014228
0.419354838709677,1.06190947369841,-0.289023001933517,0.0259963235131208,-3.50375682850765,-10.92865568256,-16.4032040874047,0.544672694639675,-0.645931082267661,-0.992566990623111,-0.401924158304776,-1.67250671378241,-1.34020741092203
0.451612903225806,1.06047218139759,-0.28864672932083,0.0253595021711131,-3.63010743136038,-11.0699902307537,-16.6521283336068,0.527288405684112,-0.644539818661395,-0.996783736953197,-0.409293031539444,-1.69210807046671,-1.3604072091039
0.483870967741935,1.05903446189891,-0.288270383413425,0.0247226020030735,-3.7565112118539,-11.2114211514486,-16.9011120165617,0.509898949699524,-0.643148284048762,-1.00100100523404,-0.416665006138767,-1.71172279282694,-1.3806118304817
0.516129032258065,1.057599043315,-0.287894433236336,0.0240861290380108,-3.88262895560547,-11.3523343198353,-17.1497752492771,0.492537323661007,-0.641758212644367,-1.00521544476768,-0.424020298835161,-1.73126570933506,-1.40079044784317
0.548387096774194,1.05616142254269,-0.287518104913268,0.0234492489753822,-4.00902071107412,-11.4937438926213,-17.3987449380049,0.475149061788252,-0.640366743049616,-1.00943257991948,-0.431391572124938,-1.75087747100394,-1.42099393361218
0.580645161290323,1.05472206958499,-0.287141479877735,0.022812050695276,-4.13562828574566,-11.6355449196009,-17.6479554368961,0.457739848845675,-0.638974176363978,-1.0136518221652,-0.438775432171817,-1.77054352253592,-1.44121696073473
0.612903225806452,1.0532895283603,-0.286766021734418,0.022176103799634,-4.2613871800915,-11.7758066115541,-17.8962190190002,0.440413024944542,-0.637585924248729,-1.01786277830224,-0.4461097964696,-1.78999608730692,-1.46136314709835
0.645161290322581,1.0518513943737,-0.286389605665412,0.0215391300063975,-4.38784295109319,-11.9173324245843,-18.1452599626529,0.423018555659758,-0.636194130214393,-1.02208053409624,-0.453484803199008,-1.80962397006237,-1.48157241508876
0.67741935483871,1.05040683265915,-0.286012089042643,0.0209009768044335,-4.5150997726892,-12.0603115218223,-18.3951942939866,0.405546341938477,-0.634798266895326,-1.02630609940774,-0.46090652787159,-1.82945340539278,-1.5018541800381
0.709677419354839,1.0489823309945,-0.285638007189843,0.0202665041027826,-4.63985662601437,-12.1987550655218,-18.6423406567775,0.388316757850517,-0.633415103598246,-1.030507294091,-0.468182452295795,-1.84865381545086,-1.52190970586947
0.741935483870968,1.04754407731543,-0.285261570612508,0.0196295084899475,-4.76632732071627,-12.3403079837441,-18.8913981715634,0.370920840865444,-0.632023233734602,-1.03472519436462,-0.475558329387929,-1.86828545736177,-1.54212031858041
0.774193548387097,1.0460832370986,-0.284881267005142,0.0189883693200134,-4.89561294798487,-12.4869680012703,-19.143594843599,0.353251735957005,-0.630617065572424,-1.03897053142159,-0.483098375710598,-1.88862539088543,-1.56258566880235
0.806451612903226,1.04468067552099,-0.28451094157303,0.018357921112021,-5.01763541583691,-12.6204504824346,-19.3876921243453,0.336287520863646,-0.62924779159712,-1.04314507770639,-0.490214828478386,-1.90713776282736,-1.58239376657928
0.838709677419355,1.04324685925074,-0.284135264607272,0.0177217396503359,-5.14355306529405,-12.7610000324358,-19.6361327926977,0.318945275074817,-0.627858730388441,-1.04735758703494,-0.497558451507542,-1.92663024995524,-1.60255432320426
0.870967741935484,1.04173387406986,-0.283746033190033,0.0170710349146278,-5.2793374756797,-12.9194508330848,-19.8955764747229,0.300645468170616,-0.626419551753162,-1.0516662629936,-0.505477512317581,-1.94860541950952,-1.62360775651351
0.903225806451613,1.04039285026176,-0.283386244006681,0.016451875090694,-5.39369058528504,-13.0390187170589,-20.1311216363879,0.284425562614177,-0.625089235435024,-1.05576606264396,-0.512146681673694,-1.96518800863381,-1.6427218637206
0.935483870967742,1.03899358580799,-0.283016482398619,0.0158220322318743,-5.51530203409662,-13.1717555619188,-20.3747600028465,0.267501226780952,-0.623722046192582,-1.05993660057708,-0.519239163465976,-1.98359697002718,-1.66249272134862
0.967741935483871,1.03724761520192,-0.282587360763019,0.0151285882109296,-5.68012312617144,-13.3828877684716,-20.666583237608,0.246383422485668,-0.622135373939164,-1.0645282769823,-0.528851667929564,-2.01287840008851,-1.68617370275924
1,1.03635034435732,-0.282303549262047,0.014590830167663,-5.73917203427614,-13.4021167702134,-20.8404583747644,0.235530782681622,-0.621085984217381,-1.0680890704197,-0.532295449824109,-2.01554522519703,-1.70028338766536
1.03225806451613,1.03738987648332,-0.282351346512247,0.0144083612047455,-5.55683993935647,-12.9834066768321,-20.7451651940832,0.248104096298249,-0.621262713993721,-1.06929729834641,-0.521661688973434,-1.95747530533261,-1.6925505008645
1.06451612903226,1.03927812467966,-0.282544461568729,0.0143815766628515,-5.26873429470895,-12.3727901601723,-20.5319268829568,0.270942771664606,-0.621976754667547,-1.06947465361277,-0.50485912590158,-1.87279033415367,-1.67524655833935
1.09677419354839,1.04081965821063,-0.282678212583943,0.0142911917954065,-5.02383900607181,-11.8405706896137,-20.3668718754541,0.289587875601905,-0.622471297489677,-1.07007314181181,-0.490576627069043,-1.79897806524932,-1.66185261262562
1.12903225806452,1.0423029287137,-0.282801980664279,0.0141901259814551,-4.78620393133131,-11.3215245881658,-20.2099060322855,0.307528278545635,-0.622928928526279,-1.07074235446529,-0.476717550006193,-1.72699277998043,-1.64911508945611
1.16129032258065,1.04395820179227,-0.282955210354878,0.0141206011603414,-4.52713410526582,-10.7635874414351,-20.0290491558834,0.327549081190862,-0.623495493523948,-1.07120271675993,-0.461608380250754,-1.64961378694399,-1.6344388477526
1.19354838709677,1.0455343007938,-0.283094883129901,0.0140365536466168,-4.27793147217364,-10.2235525810886,-19.8591942949307,0.346612260232133,-0.624011931984052,-1.07175924183482,-0.447074673473414,-1.5747176199778,-1.62065540172915
1.2258064516129,1.04707906793304,-0.28322916812896,0.0139467800932591,-4.03263048416842,-9.69059999081509,-19.6936688817899,0.365296475198206,-0.624508449205235,-1.07235368218518,-0.43276851391313,-1.50080367642131,-1.6072232833621
1.25806451612903,1.04868222557559,-0.283373483915522,0.0138676868464259,-3.78005696873148,-9.14444779239713,-19.5200644149909,0.384686932994097,-0.625042055146468,-1.07287740231878,-0.418038214447456,-1.42505911019938,-1.59313556291576
1.29032258064516,1.0502628058988,-0.283513936899494,0.0137844494467874,-3.53029761192635,-8.60340092613565,-19.3496005950369,0.403804314364942,-0.625561378420082,-1.07342856318023,-0.403472039075786,-1.35002259050868,-1.57930270085865
1.32258064516129,1.05182939308129,-0.283651921897464,0.0136987117235621,-3.28227229214508,-8.06551094107204,-19.1810043398333,0.422752446376051,-0.626071576344176,-1.07399628006708,-0.389006994199139,-1.27542389126005,-1.56562138864704
1.35483870967742,1.05341634418451,-0.283793484608833,0.0136166254881681,-3.03172155700908,-7.52302543361534,-19.0096754065684,0.441946883388606,-0.626595002821925,-1.07453981843336,-0.374394664978819,-1.20018784979942,-1.5517183240502
1.38709677419355,1.05499695379139,-0.283933986989504,0.0135333525009044,-2.78196464505213,-6.98197635561637,-18.8392549637774,0.461064618950303,-0.627114508739258,-1.07509121494016,-0.359828632192747,-1.12515102336804,-1.5378889819794
1.41935483870968,1.05657123307987,-0.284073184949394,0.0134491218406801,-2.53296638321781,-6.44233673647676,-18.669478469717,0.480105788260178,-0.627629191575934,-1.07564895272932,-0.345306844518743,-1.05030967147694,-1.52411189530195
1.45161290322581,1.05815313696988,-0.284213932265634,0.0133660647363115,-2.2830513704395,-5.90099732276042,-18.4989031079236,0.49923917839117,-0.628149603139683,-1.07619891975607,-0.330731591160038,-0.975232579066527,-1.51026998180579
1.48387096774194,1.05973372773663,-0.284354578950183,0.0132826521430724,-2.03331706448822,-5.35996716322978,-18.3286429983735,0.518356686078368,-0.628669642618926,-1.07675124067125,-0.316166876775195,-0.900198376393106,-1.49645365051702
1.51612903225806,1.0613098902832,-0.284493801581245,0.0131990417581733,-1.78404320720711,-4.81987212375398,-18.1582864399449,0.537420633707445,-0.629184416676974,-1.07730487127441,-0.301629016143361,-0.825293863324752,-1.48262949255845
1.54838709677419,1.06289048280254,-0.284634421958483,0.0131156540256922,-1.53430502805416,-4.27883892903331,-17.987997663749,0.556538162592507,-0.62970435888524,-1.07785702757276,-0.287064075870146,-0.750259239707951,-1.46881083501794
1.58064516129032,1.06447234762862,-0.284775765315024,0.0130320335226782,-1.28447764762844,-3.73756823380406,-17.8180720656586,0.575671080238781,-0.630226974301065,-1.07841072517355,-0.272493933303814,-0.675191677703184,-1.45502164879068
1.61290322580645,1.06604670070993,-0.284913836290974,0.0129488681421895,-1.03531370489101,-3.1977986880485,-17.6470669796598,0.594713142085183,-0.630737490127739,-1.07896140915638,-0.257962482980445,-0.600332306594744,-1.44114486387338
1.64516129032258,1.06762729282286,-0.28505460682182,0.0128653416732211,-0.785596202266075,-2.65678051938343,-17.476938889932,0.613830666054652,-0.631257987527224,-1.07951448410575,-0.243398748579702,-0.525299766906318,-1.42733924577871
1.67741935483871,1.06921410316174,-0.285198318020102,0.0127812246016567,-0.535361338086237,-2.11454271110708,-17.3079521139181,0.63302340049915,-0.631789358010329,-1.08007146976157,-0.228804841218732,-0.450098078263496,-1.41362624343777
1.70967741935484,1.07078092285687,-0.285332751842084,0.0126988436241805,-0.286813952721093,-1.5762433224605,-17.1354845065465,0.651974344789235,-0.632286425502537,-1.0806169597782,-0.214309349038939,-0.375442599793079,-1.39963077728704
1.74193548387097,1.0723614806707,-0.285473551455404,0.0126152785351517,-0.037105519323093,-1.03523640373386,-16.9653986457803,0.671091453905394,-0.63280703043413,-1.08117029045234,-0.199746143563124,-0.300411620332203,-1.385828586004
1.7741935483871,1.07396418830551,-0.285624736410065,0.0125296922651648,0.214458098374158,-0.489876148604904,-16.7992825712549,0.69047646878297,-0.633366035044465,-1.08173700448353,-0.185074742181478,-0.22477688686582,-1.37234853642517
1.80645161290323,1.07550960491149,-0.28574910141468,0.0124492955860845,0.461217436685634,0.0442200824039699,-16.6229427529521,0.709168539157071,-0.633825873201642,-1.08226935536297,-0.170683530406991,-0.150704334460614,-1.35803884664809
1.83870967741935,1.07708576482446,-0.285887852559618,0.0123661191254164,0.710555668122314,0.584361237953414,-16.4520834037138,0.728232454932318,-0.634338903945233,-1.08282011271379,-0.156141915420359,-0.0757934256622708,-1.34417388803214
1.87096774193548,1.07873960134927,-0.286063012545066,0.0122758648519801,0.966401349816053,1.13977006061227,-16.295133791249,0.748235882221364,-0.634986555952876,-1.08341773617768,-0.141220780471476,0.00123492004426959,-1.33143768195787
1.90322580645161,1.08022468492909,-0.286159085427001,0.0122009779521353,1.20810790221991,1.66200903179727,-16.1079756246948,0.766198214629337,-0.635341784315714,-1.08391360376135,-0.127124251413134,0.0736630169212516,-1.31625010079546
1.93548387096774,1.08176693332706,-0.286281944286777,0.0121208885337838,1.45460479184813,2.19548435418511,-15.9310471281032,0.784851965001665,-0.635796053519877,-1.08444392009756,-0.11274834586619,0.147649456967485,-1.30189264073161
1.96774193548387,1.08364934041118,-0.286564245884386,0.0120098008319074,1.72959863193387,2.79581871769061,-15.8150357917656,0.80761999114615,-0.636839860391547,-1.08517949321407,-0.0967104742442545,0.230908420464399,-1.29247850925754
2,1.08469907117093,-0.286456253558448,0.0119745921736385,1.93483335228971,3.23248916041545,-15.5499062473851,0.82031665893086,-0.63644056002323,-1.08541262921431,-0.0847410130504887,0.291469219014581,-1.2709636774553
2.03225806451613,1.08384860644519,-0.28545758340693,0.0121125535185745,1.9808774211517,3.29567397037457,-14.9444709056577,0.810030146903808,-0.632747988760737,-1.08449911084334,-0.0820556842986522,0.300232171971709,-1.22183358305245
2.06451612903226,1.08216546905584,-0.284068624041194,0.0123263978514444,1.95716173320449,3.19519744004224,-14.1899116888546,0.789672320794479,-0.627612327670946,-1.08308312923852,-0.0834388031299855,0.286297317864096,-1.16060232845092
2.09677419354839,1.08082248843187,-0.282839104942016,0.0125092418311555,1.96194333003446,3.16157859682495,-13.4962726058408,0.773428747225279,-0.623066195111151,-1.0818724181182,-0.0831599363885232,0.281634799423718,-1.10431464373674
2.12903225806452,1.07953666762177,-0.281636365383681,0.012686877900621,1.97151613487773,3.13919257736326,-12.8128709394457,0.757876531092832,-0.618619079591957,-1.0806961914521,-0.0826016423733178,0.278530134939215,-1.04885770874966
2.16129032258065,1.07808210310959,-0.280354550611987,0.012879891302457,1.96694820193116,3.08364322174666,-12.0992464106171,0.740283331873845,-0.613879584391663,-1.07941814296321,-0.082868048057721,0.270826125219443,-0.990948237575576
2.19354838709677,1.07670521401317,-0.279109143140972,0.0130658256025599,1.96888792756767,3.04336068999943,-11.3995334704062,0.723629629701873,-0.609274704761914,-1.07818696912232,-0.0827549216301239,0.265239435460886,-0.934167669217321
2.2258064516129,1.07535905096434,-0.277878099609282,0.0132489615252503,1.97340954965583,3.0091109168179,-10.7053277170573,0.707347564175737,-0.604722935630648,-1.07697432488607,-0.0824912168338629,0.260489414824974,-0.877834000126051
2.25806451612903,1.07395562198729,-0.276620268417435,0.013437314083609,1.97312252417851,2.96361481296886,-10.0008593631986,0.690372857742171,-0.600072119437712,-1.07572713841974,-0.0825079564006694,0.254179666991283,-0.820667537675828
