Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0,0.96299319057457,0.432191986064268,0.206305444703774,-2.23130316760357,-8.97098678387708,-8.8960917464548,-0.651736168925469,2.02075294219411,0.201359429406441,-0.327713592525996,-1.40100221015425,-0.731017440360777
0.032258064516129,0.963222509556766,0.432288381866695,0.204682697278551,-1.96378081922972,-8.58939104091112,-8.32005497928557,-0.648962517770992,2.02110936455171,0.190614321165577,-0.312111464573309,-1.34807959241726,-0.68427299252298
0.0645161290322581,0.963452350986375,0.432384995942475,0.203056273352396,-1.69565201160702,-8.20693068457233,-7.74271333768566,-0.646182547528332,2.02146659397249,0.179844868778576,-0.296473967408082,-1.29503706348141,-0.637422656245005
0.0967741935483871,0.963682059592072,0.432481554513349,0.201430784309157,-1.42767741473459,-7.8246901867064,-7.1657035092587,-0.643404183812938,2.02182361816452,0.169081606768444,-0.280845463943277,-1.24202502620101,-0.590599246066959
0.129032258064516,0.963911594007425,0.432578042164039,0.199806492652704,-1.15990083408895,-7.44273137778594,-6.58911838822514,-0.640627926958667,2.02218038013,0.158326273318495,-0.26522850895106,-1.18905205569914,-0.543810300203915
0.161290322580645,0.964141314260848,0.432674604172777,0.198180943513815,-0.891915938652637,-7.06047667312258,-6.01208744047324,-0.637849422362091,2.0225374170335,0.147562613381826,-0.249599404865363,-1.13603804811135,-0.49698517622696
0.193548387096774,0.964371001040024,0.432771152444692,0.196555626137005,-0.623969340585312,-6.67827648544893,-5.43513871382487,-0.63507132264209,2.02289440314526,0.136800488070069,-0.233972534314378,-1.08303160135688,-0.450166724358981
0.225806451612903,0.964600600787989,0.432867671379694,0.194930813648381,-0.356107922359709,-6.29619539741637,-4.85836815118699,-0.632294275579032,2.02325128078412,0.126041705902244,-0.218350631523274,-1.03004167225203,-0.403362730211012
0.258064516129032,0.964830291687658,0.432964218222611,0.193305515508932,-0.0881636475209264,-5.91399957080781,-4.28142671551137,-0.629516126020985,2.02360826161217,0.115279707971694,-0.202723896464927,-0.977035830323434,-0.356544869993628
0.290322580645161,0.965059978758499,0.433060762588348,0.191680257764523,0.179774201088546,-5.53181319850788,-3.70449974577078,-0.626738022773246,2.02396523328088,0.104517977519047,-0.187097536189669,-0.924031299590709,-0.30972818366337
0.32258064516129,0.965289569500419,0.43315728892944,0.190055337630967,0.447650361662609,-5.14970737347167,-3.12768933580919,-0.623961084639798,2.02432213830367,0.0937584825745892,-0.171474773612426,-0.871037939768893,-0.262920955969817
0.354838709677419,0.965519270689694,0.433253833326637,0.188430070348254,0.715591366523935,-4.76751845445305,-2.55075984341967,-0.621182810627258,2.0246791100887,0.0829966889635554,-0.15584822926191,-0.818033055837733,-0.216104064930696
0.387096774193548,0.965748996735314,0.433350380253392,0.186804748472989,0.983543497671703,-4.38531628986892,-1.97381212898453,-0.618404235973098,2.02503609122675,0.0722345338650399,-0.140221036017028,-0.765026334910188,-0.169285695202177
0.419354838709677,0.965978492188521,0.433446898944965,0.185180006428083,1.25138160175591,-4.00325401131297,-1.39706019941967,-0.61562845037245,2.02539296796553,0.0614762181440342,-0.124600492926223,-0.712039014447487,-0.122483213097812
0.451612903225806,0.966208239058277,0.433543447353951,0.183554648459438,1.51934163296078,-3.62104298534819,-0.82010073652191,-0.61284962384691,2.0257499545841,0.0507138240512865,-0.108972838943379,-0.659031064555862,-0.0756638900006374
0.483870967741935,0.9664381111386,0.433640009721306,0.181928996778781,1.78736046733234,-3.23876090016185,-0.243042664506311,-0.610069282878777,2.02610699281359,0.0399494851288556,-0.0933417555104849,-0.606013259627623,-0.0288365649337485
0.516129032258065,0.96666731025989,0.43373649658999,0.180304931590609,2.05506209597014,-2.85686256144305,0.333482553514715,-0.607297081461855,2.02646375188761,0.029195651250654,-0.0777291717822909,-0.553048675596062,0.017947519897145
0.548387096774194,0.966897154352483,0.433833055467784,0.178679351021221,2.32306698097955,-2.47459762568987,0.910516589483022,-0.604517079009962,2.02682077721448,0.0184317831952668,-0.062098901887909,-0.500033249082446,0.0647728944778446
0.580645161290323,0.967127506849547,0.433929670747721,0.177052581922637,2.59131003151543,-2.09204510230345,1.48794953515071,-0.601730927321603,2.02717801108762,0.00766004523069969,-0.0464547419800739,-0.446977937715133,0.111630639932588
0.612903225806452,0.967355860228152,0.434026064300195,0.175430486700085,2.85861652749751,-1.71062350637596,2.06381378898305,-0.598968955302839,2.02753442512604,-0.00308074441554793,-0.0308652027200909,-0.394079472022072,0.158361088593359
0.645161290322581,0.967585855183775,0.434122639790536,0.173804554927735,3.12669186516043,-1.32827357627556,2.64096564819512,-0.596187128137557,2.02789151187761,-0.0138469379799962,-0.0152308239678084,-0.341052257841978,0.205196024338877
0.67741935483871,0.967817737402246,0.434219424368392,0.172174215235502,3.39565070510204,-0.944857024185328,3.21959682725533,-0.593382474214861,2.02824937172783,-0.0246423188200018,0.00045508137910208,-0.287877116362173,0.252151004486797
0.709677419354839,0.968043729944745,0.434315556616552,0.17055763164839,3.66185235729657,-0.564769146206695,3.79361144962078,-0.590649056900677,2.02860481959659,-0.0353466128795261,0.0159801852218354,-0.23516362088033,0.298731358558905
0.741935483870968,0.968273759997554,0.434412135924247,0.16893161801818,3.92994410311882,-0.182399409518556,4.37079075583023,-0.587866805229104,2.02896192046278,-0.0461133484701409,0.0316155209117453,-0.182133659771081,0.34556852158367
0.774193548387097,0.96851042206864,0.434509449802174,0.167290116644935,4.20114024551275,0.203718048154569,4.95316774941259,-0.585004338195618,2.02932173739386,-0.0569826369736311,0.0474319076159785,-0.128583936036779,0.392827468494687
0.806451612903226,0.968729972599121,0.434604868774147,0.165688576795113,4.46432650228091,0.580165651504809,5.52213377917902,-0.582348838086106,2.02967454793222,-0.0675873181278963,0.0627811510659029,-0.0763753016970404,0.438998137479228
0.838709677419355,0.96895869948222,0.434701303621083,0.16406560604446,4.73180829295653,0.961799062976566,6.0982918567995,-0.57958234846849,2.03003111465644,-0.0783339051299535,0.07838091365958,-0.0234474598034145,0.485752429463066
0.870967741935484,0.969210672472065,0.434800313049518,0.162388349376379,5.01017129468195,1.35656857154749,6.69266822371647,-0.576534693331143,2.03039720086578,-0.0894399492167373,0.0946152776168857,0.0313021965578776,0.53398510602624
0.903225806451613,0.969412154703443,0.434893731400862,0.160829005126186,5.26489986969362,1.72280572606725,7.24747362252606,-0.574097732298452,2.03074261413265,-0.0997652299675544,0.109471261966216,0.0820947677199228,0.579006662813716
0.935483870967742,0.969630735791744,0.434989042328893,0.159229726689009,5.52763264205313,2.09870605558178,7.81568051233884,-0.571453957753025,2.0310950251798,-0.110354937057914,0.12479405782471,0.134227501936197,0.625115728824303
0.967741935483871,0.969951117606295,0.435095627126605,0.157392713993367,5.83801729133422,2.53213321914547,8.46367044856661,-0.567578886525631,2.03148912122888,-0.122518814163929,0.142895951150893,0.194338497713618,0.6776990594375
1,0.970022308227726,0.435174618731309,0.15613764584154,6.03175684484045,2.82474195649079,8.9163622618551,-0.566717824142444,2.03178119176795,-0.130829314572943,0.154195004563346,0.234919716551824,0.714434264651658
1.03225806451613,0.969524822030165,0.435190639157349,0.156210624201924,5.95930216668342,2.7959910891268,8.92336697066915,-0.572735002280022,2.03184042710678,-0.130346084484651,0.149969386904678,0.230932326254216,0.715002685392206
1.06451612903226,0.968778149515755,0.435179072206628,0.156865552611246,5.77020270708348,2.62642088028564,8.73507338789558,-0.581766130282498,2.03179765844111,-0.126009441246893,0.138940947664382,0.207415032082297,0.699722967048177
1.09677419354839,0.968133275161728,0.435178776070673,0.157282743923936,5.62875495114534,2.51437797389374,8.62656292212615,-0.589565992637595,2.03179656348187,-0.123246986817865,0.13069159578712,0.191876064432837,0.690917519034953
1.12903225806452,0.967505493013397,0.435180364566942,0.157659993423621,5.49531097950589,2.41199951728164,8.53145421365331,-0.597159121927651,2.03180243692833,-0.120749009224481,0.122909031329649,0.177677436634548,0.683199601854116
1.16129032258065,0.96682723241423,0.435176376669432,0.158155169269698,5.33823337000676,2.28108638893457,8.39677410098004,-0.605362796459523,2.0317876917237,-0.117470176066803,0.113748133270833,0.159521402202887,0.672270529509338
1.19354838709677,0.966172216301714,0.435174961441474,0.15859605758474,5.19203683822778,2.16330961323148,8.28031226690093,-0.613285325066982,2.0317824589348,-0.114550810678435,0.105221828799749,0.143187217679801,0.66281984087542
1.2258064516129,0.96552635359793,0.435174534686683,0.159015488726142,5.05013441099449,2.05072303551991,8.17104338883677,-0.621097141676446,2.03178088101392,-0.11177352510466,0.0969459601108397,0.127572849531368,0.653952848936581
1.25806451612903,0.964863412781721,0.435172252902972,0.159474919183359,4.90022424582352,1.92846031713238,8.04836237432627,-0.629115520890498,2.03177244414521,-0.108731381937328,0.0882030734225938,0.110616520148822,0.643997483914213
1.29032258064516,0.964207106497468,0.435170708753533,0.159918865428779,4.75341854625054,1.80994469167677,7.9308787454489,-0.637053654339274,2.03176673467063,-0.105791768300593,0.0796412417743435,0.0941798662881233,0.634463878292404
1.32258064516129,0.963554765992887,0.43516952600679,0.16035329960682,4.6084984563607,1.69372462357422,7.81656260440769,-0.644943821024632,2.03176236147831,-0.10291513932308,0.0711893804658575,0.0780615778875454,0.625187309162661
1.35483870967742,0.962896626675488,0.435167799306821,0.160801592450259,4.46082703868612,1.57415883133933,7.69762677054787,-0.652904125313574,2.03175597702527,-0.0999467444567651,0.0625770594111176,0.0614792788616575,0.615535859465749
