Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0,0.921930462018619,-0.274249213929624,0.337393209365486,-5.69694655032847,1.05407567878905,-5.46214129404728,-1.14839668684043,-0.591305173063889,1.06936402362076,-0.529832824150327,-0.0106498325899925,-0.45235793987617
0.032258064516129,0.922357141450985,-0.274942757515119,0.335769193390019,-5.26045348033283,0.780725187188067,-5.34204984322507,-1.14323592828115,-0.593869542399643,1.0586105156071,-0.504376181855096,-0.0485601705376239,-0.442612713740153
0.0645161290322581,0.922784785229261,-0.275637870207763,0.334141498282288,-4.82296927674171,0.506753661690072,-5.22168492595091,-1.13806350579801,-0.596439713490818,1.0478326460238,-0.47886173581648,-0.0865566382184588,-0.432845296245829
0.0967741935483871,0.923212183765891,-0.276332583878007,0.332514738728754,-4.38573708399635,0.232940040337721,-5.10138953447912,-1.1328940495533,-0.599008409201313,1.03706097126229,-0.453361987261962,-0.124531206544039,-0.423083520657416
0.129032258064516,0.923639271483224,-0.2770267895532,0.330889177081543,-3.94883076920436,-0.0406689119493485,-4.98118513645016,-1.12772835271957,-0.60157522660602,1.0262972285011,-0.427881244183272,-0.162477389797447,-0.413329129039064
0.161290322580645,0.924066683276537,-0.2777215265292,0.329262357649452,-3.51158000430339,-0.314494538013977,-4.86088378931402,-1.12255873613307,-0.604144008489277,1.01552515725054,-0.402380412485047,-0.20045362302839,-0.403566870158165
0.193548387096774,0.924494034713989,-0.278416164997951,0.327635770099848,-3.07439213146205,-0.588280692692529,-4.74059993945179,-1.11738984956072,-0.606712426143127,1.00475462142219,-0.37688324870454,-0.238424382065463,-0.393806031152618
0.225806451612903,0.924921266045775,-0.27911059950312,0.326009686521789,-2.63735202943882,-0.861972448056064,-4.62036094947939,-1.11222241568635,-0.609280089644007,0.993987422668176,-0.351394703042205,-0.276382049083153,-0.384048832454252
0.258064516129032,0.92534860690956,-0.279805224594594,0.324383118797125,-2.20016411296675,-1.13575944080162,-4.50007525395997,-1.10705365700426,-0.611848457835531,0.983217018111713,-0.325897536717117,-0.314352924349771,-0.374287843676623
0.290322580645161,0.92577593563607,-0.280499831006427,0.322756591655313,-1.76298562937561,-1.4095407489648,-4.37979165030619,-1.10188504512453,-0.6144167569593,0.972446882276759,-0.300400920525564,-0.352323011235005,-0.364527024650492
0.32258064516129,0.926203214802818,-0.281194329770964,0.321130398322772,-1.32593504828708,-1.68323619605382,-4.25955626942452,-1.09671703267835,-0.616984658058444,0.961678956777618,-0.274911763715343,-0.390281190249436,-0.354770118823976
0.354838709677419,0.926630535738322,-0.281888930631599,0.319503862704975,-0.888744254304351,-1.95702672748945,-4.13926585451382,-1.09154851503213,-0.619552936656724,0.950908764818479,-0.249414429571418,-0.428252556288673,-0.345008747075411
0.387096774193548,0.927057857203657,-0.282583541908856,0.317877273882741,-0.451525702096607,-2.23083667387683,-4.01896320876325,-1.08637999097752,-0.622121253770341,0.940138220563336,-0.223915476544505,-0.466226614941989,-0.335246382814061
0.419354838709677,0.927485146096203,-0.283278017411984,0.316251252913401,-0.0145765199339104,-2.50446030859723,-3.89877452350846,-1.0812118608962,-0.624689068860697,0.929371436376282,-0.198432233404767,-0.504174834467607,-0.325493266261805
0.451612903225806,0.927912464371565,-0.28397263225657,0.314624629289786,0.422663742773903,-2.77828571546283,-3.77846168686643,-1.07604337542484,-0.627257399164472,0.918600661681946,-0.172932014203264,-0.542151037298351,-0.315730075026169
0.483870967741935,0.928339792368002,-0.284667309553517,0.312997718716906,0.860046856914661,-3.05221050305999,-3.65808711294531,-1.07087477237546,-0.629825960385125,0.907827986937816,-0.147423463786262,-0.580141023009443,-0.305961873910632
0.516129032258065,0.928767065135279,-0.285361647032312,0.311372358348815,1.29666087520802,-3.32560045566763,-3.53804443861212,-1.06570683733194,-0.632393265132116,0.897065576957009,-0.121959767684767,-0.618056833711447,-0.296220605907458
0.548387096774194,0.929194388902442,-0.286056307435057,0.309745517457936,1.73401119557264,-3.59950258185689,-3.41768368820931,-1.06053828543634,-0.634961763886654,0.886293363615949,-0.0964531298283208,-0.656043676565079,-0.286453526547974
0.580645161290323,0.929621750612485,-0.28675121923832,0.308117515558215,2.17194090754381,-3.87380790039699,-3.29707227787605,-1.0553692746153,-0.637531192191681,0.875513462593194,-0.070912701366959,-0.694086437219293,-0.276666106542351
0.612903225806452,0.93004896296333,-0.287445142402987,0.30649407924148,2.60759219779091,-4.14652769872651,-3.1774465725146,-1.05020207031856,-0.640096965017005,0.864763792820604,-0.0455051523733695,-0.731909305797755,-0.266958674893834
0.645161290322581,0.930476297434734,-0.288139876574119,0.304866895361417,3.0451142434677,-4.42054936899448,-3.05701142671244,-1.04503338895338,-0.642665736529295,0.853989308358449,-0.0199884993525478,-0.769912727939015,-0.257185558468554
0.67741935483871,0.930903771229074,-0.288835541781944,0.303235405792329,3.48478643797516,-4.69606741863092,-2.93564580750853,-1.03986302245417,-0.645237950538922,0.843186313547792,0.00565355215321308,-0.808123679421907,-0.247336935638351
0.709677419354839,0.931330810180543,-0.289528301694006,0.301617353097963,3.9177482971488,-4.96691545885355,-2.81718412996982,-1.03469791545166,-0.647799422251278,0.832472291716579,0.0309042512687153,-0.845686958262765,-0.237723962956593
0.741935483870968,0.931758147205323,-0.290223053020749,0.299990089329059,4.35531039338193,-5.24096500733227,-2.69673162436639,-1.02952920320298,-0.65036825719624,0.821697278266222,0.0564232400716068,-0.883694246767626,-0.227949437811642
0.774193548387097,0.93218597303677,-0.290921074906502,0.298347697140216,4.80042803528324,-5.52027283938012,-2.57300932089792,-1.02435457875652,-0.652949184995078,0.810822091179949,0.0823828746410441,-0.922430794276056,-0.217909573881993
0.806451612903226,0.93261253727124,-0.291610658464172,0.296744338910259,5.22605055824125,-5.78601305147303,-2.45772396565229,-1.01919521353491,-0.655498912174037,0.800205369525067,0.10720553750679,-0.95928568042502,-0.208554354594128
0.838709677419355,0.933039778415864,-0.292304767131577,0.295120047563665,5.66212827345545,-6.05902953803911,-2.33791383069714,-1.01402766097263,-0.658065370893576,0.789450038126866,0.132637955962461,-0.997149695998489,-0.198831956783702
0.870967741935484,0.933468732648655,-0.293010338964358,0.293442729930296,6.12468925555916,-6.35047708343346,-2.20664249819549,-1.00883938832462,-0.660674214533682,0.77834359035519,0.159614900776872,-1.03756987185109,-0.188179501412014
0.903225806451613,0.933893964837033,-0.293691012868804,0.291880587642737,6.52972639231815,-6.60189088913226,-2.10026601768746,-1.0036961344216,-0.663190998373538,0.767999782251384,0.18323700663725,-1.07243786233071,-0.179547222835923
0.935483870967742,0.934320458649766,-0.294380118424773,0.29027943913974,6.95424597279371,-6.86686346506486,-1.98545786934052,-0.998537620962591,-0.66573895814677,0.7573976924209,0.207995344971455,-1.10918628682274,-0.170230728112625
0.967741935483871,0.934754455429792,-0.295119423728637,0.288446073678473,7.49474434096316,-7.21255158008014,-1.82045723237811,-0.993288357868751,-0.668472530903607,0.74525796567096,0.239517663572718,-1.15712895993796,-0.15684119447991
1,0.935170081764679,-0.295735848895937,0.287181143218438,7.75133893514737,-7.36065678075125,-1.77832312747374,-0.98826128835819,-0.670751755785607,0.736882161464477,0.254482475726787,-1.17766932251919,-0.153422080317157
1.03225806451613,0.935543786528448,-0.296071850458885,0.28721343053578,7.36004166778945,-7.05786139415219,-2.01658041314227,-0.98374126720889,-0.671994117654146,0.737095953650651,0.23166169058504,-1.13567534121072,-0.172756271981065
1.06451612903226,0.935899114236537,-0.296284975021941,0.287814152163456,6.68483510052895,-6.55747950914882,-2.37770763052505,-0.979443519598462,-0.672782143245655,0.741073663805465,0.19228307671996,-1.06627855230338,-0.202061158991514
1.09677419354839,0.936261948367431,-0.296548297665419,0.288182657245898,6.12561020696765,-6.13781503536338,-2.68864057914149,-0.97505498055821,-0.673755775655307,0.743513739775761,0.15966861143619,-1.00807627166127,-0.227292862636194
1.12903225806452,0.936626053185228,-0.296820047715907,0.288512156956441,5.58587533781407,-5.73171424798395,-2.99113720535611,-0.970651072348946,-0.674760568304299,0.745695539604919,0.12819082073852,-0.951755106843949,-0.25183997242345
1.16129032258065,0.936986419260536,-0.297066907745217,0.288956830297402,4.98860266351921,-5.28557066688217,-3.31853726925881,-0.96629238485068,-0.675673330389661,0.748639967743387,0.0933573769397612,-0.889880500971925,-0.27840795572146
1.19354838709677,0.93734850053606,-0.29732522983538,0.289348477763067,4.41781501226805,-4.85785928473081,-3.63447503820169,-0.961912951721096,-0.676628473311629,0.751233282233011,0.0600685619201292,-0.830562213499899,-0.304045792404898
1.2258064516129,0.937711289970459,-0.29758806238376,0.289719195050401,3.85750869092974,-4.43744112781759,-3.94587197620763,-0.957524953292371,-0.677600293600361,0.753688006435464,0.027391026860503,-0.772255406314179,-0.329315148034749
1.25806451612903,0.938072772469947,-0.297842478091369,0.290128941605295,3.27766934923474,-4.00343076870568,-4.26572917595209,-0.953152762458333,-0.678540992718298,0.756401165005445,-0.0064256903450636,-0.712063528515316,-0.355271040160306
1.29032258064516,0.93843474009726,-0.298100165774083,0.290523559969705,2.70538244784498,-3.57467668258153,-4.58231843362104,-0.948774703922726,-0.679493789926107,0.759014151458857,-0.0398019428914582,-0.652600630877213,-0.380961744095469
1.32258064516129,0.938797103447879,-0.298359799032748,0.290908976541814,2.13777745687969,-3.14917707201219,-4.89686669839774,-0.944391859048045,-0.680453780878351,0.761566207755952,-0.0729051424912499,-0.593589088813423,-0.406486824773183
1.35483870967742,0.939158908784566,-0.298616585449549,0.291307817097089,1.56335916975431,-2.71894067246025,-5.21438225006024,-0.940015763444498,-0.681403245665936,0.764207151670367,-0.106405699243128,-0.53392061260598,-0.432252695961084
1.38709677419355,0.939520818671781,-0.298874318373315,0.291702350246544,0.991061870252084,-2.29018174960231,-5.53098509807437,-0.93563840328496,-0.682356210152008,0.766819573868431,-0.139782558216171,-0.474457044172622,-0.457944502730681
1.41935483870968,0.93988314939824,-0.2991327219242,0.292093164516959,0.420885156952292,-1.86288672209002,-5.84662503063393,-0.93125595300491,-0.683311654274047,0.769407371311466,-0.173035742821573,-0.415196499948033,-0.483558170475472
1.45161290322581,0.940245001232778,-0.299390293478236,0.292488509407332,-0.151845416977933,-1.43382752417639,-6.16342017025847,-0.926879295002137,-0.68426402209742,0.77202516849512,-0.206437870723008,-0.355691287072144,-0.50926558139686
1.48387096774194,0.940606721703746,-0.299648193605498,0.292882681486215,-0.72413841590083,-1.0050795715167,-6.4800513734821,-0.922504225863547,-0.685217604816473,0.774635199845218,-0.239814478882654,-0.296229240069828,-0.534959689145642
1.51612903225806,0.940969394819272,-0.299905992500892,0.293275460439211,-1.29494107017042,-0.577332818348672,-6.79590120755037,-0.918117634330899,-0.686170813231871,0.777236006538284,-0.273104168890917,-0.23690604707454,-0.560590390056863
1.54838709677419,0.941331149453787,-0.300163862735097,0.293669696489396,-1.86723429219553,-0.148583273435415,-7.11252706234152,-0.913742151978538,-0.687124285421693,0.779846461477756,-0.306480790062071,-0.177443779246314,-0.586284063789038
1.58064516129032,0.941692226621113,-0.300422111899662,0.294063591636765,-2.43995997724469,0.280439931807439,-7.42944353323232,-0.909374863704282,-0.688079158702111,0.782454659111131,-0.339882632839858,-0.117943558109437,-0.61200132054557
1.61290322580645,0.942056022143662,-0.300679234199833,0.294457147097166,-3.01014591668208,0.707803004894224,-7.74485403819737,-0.90497469647238,-0.689029865414547,0.78506060748921,-0.37313635552135,-0.0586735768038683,-0.637596370613791
1.64516129032258,0.942417583440422,-0.300937272012075,0.294851027983143,-3.58244103744305,1.13654574547731,-8.06151149050246,-0.900601552572258,-0.68998395722221,0.78766871069002,-0.406513087428374,0.000787747347779884,-0.663292608432889
1.67741935483871,0.942776596367142,-0.301196500967053,0.295244642769529,-4.1568417138293,1.56665241169204,-8.37946440364731,-0.896259231630776,-0.690942453266278,0.790275051898259,-0.440012617107161,0.0604382311432546,-0.689093970794554
1.70967741935484,0.943143575366206,-0.301452096942326,0.295638696958419,-4.72447577372705,1.99236643534814,-8.69328972918558,-0.891820559721999,-0.691887516410167,0.792884302633509,-0.473117512031499,0.11947950965468,-0.714560386127542
