Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0,0.911353530729378,-0.239463462695284,0.302915957408907,-2.63489626603125,2.39982356442641,-4.1581502332569,-1.27632642645595,-0.462685262719207,0.841071069114872,-0.351251480858566,0.175988782317987,-0.346541183731222
0.032258064516129,0.911614847179181,-0.240607877538714,0.303491003132795,-2.84054464307232,2.57778896292198,-4.16657482327473,-1.27316576061948,-0.466916723283836,0.844878764909412,-0.363245066857495,0.20067038563407,-0.347224825524746
0.0645161290322581,0.911876757432807,-0.241754880951636,0.30406734664248,-3.04666167816053,2.75615902619416,-4.17502008792146,-1.26999791262721,-0.471157755054035,0.848695054061517,-0.37526598538719,0.225408110958009,-0.347910145030818
0.0967741935483871,0.912138516706869,-0.242901226088207,0.304643360096395,-3.2526595655603,2.9344262025139,-4.18346011008154,-1.26683189075783,-0.475396352855087,0.852509157731816,-0.387279955123667,0.250131567132057,-0.348595039117614
0.129032258064516,0.912400080132602,-0.244046734031997,0.305218957888325,-3.4585010054902,3.11255954602208,-4.19189119021439,-1.26366823770649,-0.479631855145575,0.85632050907421,-0.399284800712357,0.274836462347663,-0.349279207573428
0.161290322580645,0.912661851002944,-0.245193116960889,0.305794987157913,-3.6645094889948,3.29083490709748,-4.20033325112738,-1.26050207557818,-0.483870592683294,0.860134717468827,-0.411299388422563,0.299561053646258,-0.349964267101712
0.193548387096774,0.912923584112172,-0.246339337495498,0.30637093555497,-3.87048791857946,3.46908448567614,-4.20877371306923,-1.2573363701768,-0.488108729770042,0.863948390361686,-0.423312223362926,0.324282069230909,-0.350649196876085
0.225806451612903,0.913185226380849,-0.247485224772236,0.30694673227213,-4.07638755330124,3.64727077117496,-4.21720297233587,-1.25417176350697,-0.492345634639691,0.867761058898053,-0.435320462920736,0.348994306846907,-0.351333217571564
0.258064516129032,0.913446960551446,-0.248631421792751,0.307522661973591,-4.28237000488773,3.82552169533613,-4.2256470772733,-1.25100604526817,-0.49658368478335,0.871574607997031,-0.447333532427623,0.373715509047237,-0.35201844296911
0.290322580645161,0.91370868935953,-0.249777587594706,0.308098574098632,-4.48834911103681,4.00376913825587,-4.2340920001981,-1.24784039188985,-0.500821619496746,0.87538804071281,-0.459346406825791,0.398436228442366,-0.352703734745002
0.32258064516129,0.913970334235465,-0.250923586004969,0.308674451019786,-4.6942395149887,4.18195499475697,-4.24250856608432,-1.2446757536848,-0.50505893528131,0.879201240324182,-0.471354108037351,0.423148406561678,-0.353386725393281
0.354838709677419,0.914232072346466,-0.252069739957165,0.30925034434236,-4.90023189352712,4.36020993635206,-4.25096052817208,-1.24150998778615,-0.509296826180361,0.883014548538427,-0.483367756492408,0.447870165930487,-0.354072588385812
0.387096774193548,0.91449382967099,-0.2532159074898,0.309826227248601,-5.10624737562789,4.53847952260587,-4.2594221512521,-1.23834398949675,-0.513534767292927,0.886827787780371,-0.495382752366619,0.472593956332633,-0.35475923535217
0.419354838709677,0.914755403226644,-0.254361882281301,0.31040216284012,-5.31204898405521,4.71661042408625,-4.26779942109055,-1.23518021392234,-0.517771995747393,0.89064137588068,-0.507385274948638,0.497298512869136,-0.355439037190012
0.451612903225806,0.915017175928201,-0.255508052387254,0.310978031216831,-5.51808389794897,4.89489191557973,-4.2762698401484,-1.23201402964518,-0.522009946374772,0.894454518914569,-0.519401404101329,0.522023954381023,-0.356126397935681
0.483870967741935,0.915279046823983,-0.25665430792477,0.311553858328793,-5.7242350758819,5.07324789810345,-4.28478758079867,-1.22884665769256,-0.526248212884361,0.898267388711732,-0.531424313870393,0.546759726879014,-0.356817598751696
0.516129032258065,0.915540389345831,-0.257800097218239,0.312129902584865,-5.92976137305535,5.2512031886917,-4.29305152117119,-1.22568567651039,-0.530484755462013,0.902081696340148,-0.543410780068952,0.571439928353162,-0.357488204087492
0.548387096774194,0.915802237890869,-0.258946328648698,0.312705735611767,-6.13588661985427,5.42954232129017,-4.30155908987006,-1.22251857489373,-0.534722932836039,0.9058946053034,-0.55543217751251,0.596173363974578,-0.358178579466177
0.580645161290323,0.916064484844456,-0.260092903241366,0.313281398628814,-6.34248398645309,5.60818376860113,-4.31025910419704,-1.21934665445954,-0.53896237904834,0.90970638853737,-0.567481109379161,0.620948726913739,-0.358884571494939
0.612903225806452,0.916325165117899,-0.261238128339573,0.31385773011599,-6.54722478947971,5.7856363958202,-4.318202351407,-1.21619368328175,-0.543196835520576,0.913522598081793,-0.579421764899624,0.645559215185295,-0.359529153101584
0.645161290322581,0.916587131792121,-0.262384460169625,0.314433511734372,-6.75349018470984,5.96406520064552,-4.32676715779927,-1.21302515287301,-0.547435384120929,0.9173351666408,-0.59145133591735,0.670305087237334,-0.360224173226101
0.67741935483871,0.916850577118128,-0.263532062110865,0.315008659770618,-6.96150820724995,6.1436160961806,-4.33604665753047,-1.20983873792548,-0.551678628942618,0.921143539902051,-0.603583121631194,0.695206579415628,-0.360977189553996
0.709677419354839,0.917109407818297,-0.264675700830713,0.315585785498608,-7.16405643132113,6.31966508489548,-4.34309561516243,-1.20670813764345,-0.555907219799335,0.924965008554197,-0.61539590410622,0.719622400358296,-0.361549201014232
0.741935483870968,0.917371402021829,-0.265822055984874,0.316161555096729,-7.3703545186519,6.49811479997152,-4.35167377865071,-1.20353927426313,-0.56014585464031,0.928777497520408,-0.627427381754702,0.744371172403917,-0.36224530504539
0.774193548387097,0.917638592217009,-0.26697287237874,0.316735096847188,-7.58281158708006,6.68050760050816,-4.36276363446988,-1.20030756450134,-0.564400984863173,0.932575234675029,-0.63981805635149,0.769666801715066,-0.363145228828754
0.806451612903226,0.917892375667255,-0.268112178623059,0.317314387376053,-7.77937692680423,6.85272631188298,-4.36737262962407,-1.19723801154493,-0.568613556442043,0.936411037671116,-0.651281911988531,0.793551410485609,-0.363519241297834
0.838709677419355,0.918153348998351,-0.269257657091043,0.317890594595721,-7.98446501868555,7.03040134893413,-4.37545735781183,-1.19408149578618,-0.572848949746082,0.940226424371637,-0.663242821686563,0.818192744254635,-0.364175303855981
0.870967741935484,0.918432535008186,-0.270418771754215,0.318458992131064,-8.21114138016108,7.22189750374736,-4.3923460787458,-1.19070469465494,-0.57714215769985,0.94399009883272,-0.676462777391529,0.844750896398874,-0.365545796122689
0.903225806451613,0.918672161988417,-0.271545925198742,0.319044353619575,-8.39092610069155,7.38337311180646,-4.39011163085964,-1.1878063665532,-0.581309794442927,0.947866101010459,-0.686947973229204,0.867145569391654,-0.365364474306767
0.935483870967742,0.918925186619295,-0.272684579115741,0.319623969114272,-8.58659241216301,7.55501615544197,-4.39435405118517,-1.184745991643,-0.585519954049124,0.951704055785057,-0.698359396783778,0.890950340154901,-0.365708739824031
