Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0,0.950864130361024,-0.154793862784581,0.364615752796965,1.49270839847707,4.86983628796359,1.6237581981224,-0.798439165519408,-0.149620402452972,1.24961954041671,-0.110526111538116,0.518549048208897,0.122651292300662
0.032258064516129,0.952789833528393,-0.15552671645349,0.364442880946765,1.26237630734613,4.76356426274249,1.33218268106899,-0.775147466061278,-0.152330120364649,1.24847486028145,-0.123959272465714,0.50381043052098,0.0989904127796195
0.0645161290322581,0.954719894207162,-0.156261229890404,0.36426962176574,1.03152408243462,4.65705163415838,1.03994820211628,-0.75180306177946,-0.155045975249209,1.24732761541457,-0.137422768032068,0.4890384441175,0.0752760595709852
0.0967741935483871,0.956648846781645,-0.156995321266068,0.364096461117778,0.800804136171397,4.55060018920157,0.747881303168446,-0.728472060202915,-0.157760269567208,1.24618102298959,-0.150878548996601,0.474274943127653,0.0515753052074993
0.129032258064516,0.958576387638227,-0.157728872894372,0.363923420598277,0.570251215872502,4.44422687348615,0.456026748740893,-0.705158133588715,-0.160472568175625,1.2450352260016,-0.16432458886667,0.459522277698874,0.0278917822568636
0.161290322580645,0.960505405691327,-0.158462990771278,0.363750258255132,0.339524596253635,4.33777167435452,0.163950826998587,-0.681826340037427,-0.163186960481659,1.24388862235188,-0.177780759026907,0.444758256051334,0.00419029570826463
0.193548387096774,0.962434150051825,-0.159197004128034,0.363577119522741,0.108830447290373,4.23133161148074,-0.128083858601221,-0.658497856843594,-0.165900966325654,1.24274217504202,-0.191235035471248,0.429996333615861,-0.019507844594362
0.225806451612903,0.964362324269903,-0.159930792644216,0.363404011185364,-0.1218012646554,4.12492371163355,-0.420036647892338,-0.635176269616967,-0.168614140824243,1.24159592899436,-0.204685670536311,0.415238871795038,-0.0431993391445856
0.258064516129032,0.966291033150526,-0.160664795928527,0.363230884704779,-0.352488658765559,4.01848530185642,-0.712064029035238,-0.61184821555811,-0.17132810942549,1.24044956281049,-0.218139553031949,0.400477178623659,-0.0668968867024009
0.290322580645161,0.968219690621634,-0.161398780590537,0.363057765328194,-0.583169214383737,3.9120496454267,-1.00408309560838,-0.588520783305869,-0.174042009170995,1.23930324366613,-0.231593036700993,0.385715867307568,-0.090593759546388
0.32258064516129,0.970148037373008,-0.162132622621516,0.362884609401142,-0.813830453867308,3.80563330373054,-1.29606885033464,-0.565197109260389,-0.176755381539924,1.23815668250091,-0.24504539383685,0.37095723470653,-0.114287929188118
0.354838709677419,0.9720766825375,-0.16286660900498,0.362711508061444,-1.04450484803786,3.69919775708408,-1.58808244490063,-0.541869825858713,-0.179469287650486,1.23701048278875,-0.258498518165096,0.356195938616021,-0.137984357987615
0.387096774193548,0.974005360792585,-0.163600616577116,0.362538426465273,-1.27517690887427,3.59275962029431,-1.88009620855839,-0.518542142220821,-0.182183272105916,1.2358644138094,-0.271951506411335,0.341434283304618,-0.161680800508634
0.419354838709677,0.975933625901037,-0.164334392371704,0.362365184918961,-1.50585412661947,3.48635091006943,-2.17208941162104,-0.495219455660034,-0.184896399566559,1.23471728571171,-0.285404795412825,0.326676709094415,-0.185375574570762
0.451612903225806,0.977862317888197,-0.165068413056709,0.362192122945597,-1.73652205413087,3.37991131427861,-2.4641008098746,-0.471891605930416,-0.18761043250667,1.23357134666582,-0.29885754260008,0.311914851437582,-0.209071825143072
0.483870967741935,0.979791203635595,-0.165802549454969,0.362019154508809,-1.96718243247673,3.27345729461958,-2.7561179026841,-0.448561412638557,-0.190324893295194,1.23242602697734,-0.312309849513662,0.297150993368328,-0.232768537819347
