Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0,1.0400869910521,-0.23257221338443,0.0246268198652117,3.93888198656287,14.6524766553506,17.6726866501362,0.280726144703556,-0.437204948594213,-1.00163523174574,0.0321367857779067,1.87528047450222,1.42499576340855
0.032258064516129,1.04095912467071,-0.233479349522065,0.0247807993771979,4.00860524331584,14.193743683332,17.1475231011513,0.291274745586707,-0.440559073905667,-1.00061564823111,0.0362031046471539,1.81165987555948,1.38237959457878
0.0645161290322581,1.04183322380627,-0.234388539106542,0.0249351280580704,4.07848748508705,13.733972996967,16.6211740851889,0.301847119723626,-0.443920791812921,-0.999593752676154,0.0402786956561391,1.74789535845023,1.33966722702968
0.0967741935483871,1.04270682304163,-0.235297206511699,0.0250893679531119,4.14832930872437,13.2744662017196,16.0951265574116,0.312413447484648,-0.447280578968216,-0.998572445021296,0.0443519294456233,1.68416743978056,1.296979324757
0.129032258064516,1.043579796588,-0.236205207589431,0.0252434936938556,4.21811793453689,12.8152951612613,15.5694590767215,0.322972207433476,-0.450637902385612,-0.997551893245183,0.0484220606933034,1.62048608615436,1.25432226268803
0.161290322580645,1.04445341682079,-0.237113906671342,0.0253977396310285,4.28796344921945,12.3557731092268,15.0433968254746,0.333538789161897,-0.453997806665336,-0.996530545582032,0.0524955097476447,1.5567560515567,1.21163316562972
0.193548387096774,1.04532691508506,-0.238022476634796,0.0255519634989561,4.35779875192299,11.8963161769447,14.5174084955806,0.344103895660824,-0.457357233531068,-0.99550934405156,0.0565683632307962,1.49303504826463,1.1689500671691
0.225806451612903,1.04620019816017,-0.238930773888798,0.0257061377699949,4.42760684975987,11.4369933654258,13.9915600783989,0.354666399411143,-0.460715652056776,-0.994488470929521,0.0606396301032846,1.42933264586633,1.12627832239779
0.258064516129032,1.04707366159068,-0.23983932894211,0.0258603605489269,4.49744372958682,10.9775456246716,13.4655882160566,0.365231084589959,-0.464075023792432,-0.993467276609892,0.0647125755655974,1.36561291732568,1.08359656025224
0.290322580645161,1.04794709658657,-0.240747860272795,0.0260145796974568,4.56727953426262,10.5181103337931,12.9396322388985,0.375795425847329,-0.46743430781395,-0.992446106329162,0.0687854583241925,1.30189491542907,1.04091608716358
