Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0,0.947628072303053,0.421513126378117,0.143948539838749,-0.00991320022028433,0.493699305075357,4.53291898604527,-0.837579824886084,1.9812679827875,-0.211540127188381,-0.198160264684028,-0.0883671162902347,0.358724964075292
0.032258064516129,0.94784524157056,0.422024150020601,0.144048047099836,-0.111498238904012,0.485194796230881,4.62348374072689,-0.834953126547509,1.98315748675818,-0.21088123457545,-0.204084789424695,-0.0895465866562267,0.366074146787988
0.0645161290322581,0.948062902397292,0.422536333482488,0.144147780435142,-0.213312645356388,0.47667095015515,4.71425384772607,-0.832320482718515,1.9850512791476,-0.210220845000074,-0.210022691086193,-0.0907287388574243,0.373439993507644
0.0967741935483871,0.948280438223106,0.423048222037514,0.144247456288815,-0.315068719508982,0.468152020624552,4.80497173806336,-0.829689350796372,1.98694398112234,-0.209560836042383,-0.215957190758996,-0.0919102091945198,0.380801602930018
0.129032258064516,0.948497814594575,0.42355973001351,0.144347057636437,-0.416751181525303,0.459639485485807,4.8956225134589,-0.827060147501,1.98883527591054,-0.208901320430465,-0.22188739731021,-0.093090792708421,0.388157766083902
0.161290322580645,0.948715357962545,0.424071639714961,0.1444467378606,-0.518510165556406,0.451120165536967,4.98634394101865,-0.824428924355229,1.99072805607394,-0.208241282533343,-0.22782206668957,-0.0942723171917059,0.395519662546131
0.193548387096774,0.948932870428962,0.424583475922495,0.144546403716016,-0.620254836494035,0.442602077513811,5.07705239203196,-0.82179807496887,1.99262056449443,-0.207581339779642,-0.233755901317303,-0.0954536708221098,0.402880505982698
0.225806451612903,0.949150317813389,0.425095142093692,0.144646035205052,-0.721972135803823,0.434087010535628,5.16773175447172,-0.819168012759984,1.99451244420755,-0.20692162458475,-0.239688139608719,-0.0966346054708788,0.410238988928779
0.258064516129032,0.949367826620769,0.425606977058451,0.144745701366468,-0.823713755352551,0.425568859744429,5.25843952920081,-0.816537207630285,1.9964049480329,-0.206261679804854,-0.245621796276889,-0.0978159678064352,0.417599777485981
0.290322580645161,0.9495853297246,0.426118800624677,0.144845365458977,-0.925452339189736,0.417050875770454,5.34914515859643,-0.813906471485959,1.9982974097123,-0.205601748724335,-0.251555275899813,-0.0989973070065025,0.424960391952856
0.32258064516129,0.949802795354498,0.426630483644852,0.144944998288304,-1.02718291676193,0.408535823795367,5.43982912180109,-0.811276188595072,2.00018935172432,-0.204942024654636,-0.257488288590641,-0.100178239574527,0.432319248243534
0.354838709677419,0.950020297709362,0.427142319207078,0.145044665739949,-1.12891864816038,0.400017484321704,5.53053602555099,-0.808645461509625,2.00208185775879,-0.204282071331419,-0.263421601856943,-0.101359628078012,0.439679966122189
0.387096774193548,0.950237804653872,0.427654184026501,0.145144340262202,-1.23065317005054,0.391498448998871,5.62124697158487,-0.806014678911649,2.00397447197141,-0.203622071189797,-0.269354844583707,-0.102541113087184,0.447041012025623
0.419354838709677,0.950455257567858,0.428165761597167,0.145243946939414,-1.33239153450316,0.382986007271064,5.71191692225568,-0.803384549821829,2.0058660240851,-0.202962520287715,-0.275288311411939,-0.103721683646141,0.454398731221943
0.451612903225806,0.950672766847445,0.428677648857358,0.145343627091176,-1.43412406673518,0.374466406428786,5.80263079655742,-0.800753738980708,2.00775872127219,-0.20230248287,-0.281221438100169,-0.104903247085878,0.461760014749556
0.483870967741935,0.950890302166987,0.429189687532891,0.145443343434122,-1.53585238761145,0.365943265112739,5.89336592449072,-0.798122613182009,2.00965197831576,-0.201642205810438,-0.287154319178596,-0.106085301545609,0.469123022974842
0.516129032258065,0.951107696315435,0.4297009106689,0.145542865014823,-1.63760257164754,0.35743916985838,5.98398644216586,-0.795493194871125,2.01154221991142,-0.200983218379423,-0.293088475334859,-0.107264714551759,0.476476730763871
0.548387096774194,0.951325224955261,0.43021291433592,0.145642573103121,-1.7393312753264,0.348916829188854,6.07471656084942,-0.792862149864701,2.01343534751142,-0.200322995978451,-0.299021378738655,-0.108446657971704,0.483839332496679
0.580645161290323,0.951542858689164,0.430725531944152,0.145742428019252,-1.84104246426085,0.340380119698564,6.16553278549732,-0.79022983372797,2.0153307451519,-0.199661801349187,-0.304953260667852,-0.109630594169668,0.491208921588606
0.612903225806452,0.951760079152685,0.43123573528128,0.145841705561417,-1.94282253480782,0.331899916799045,6.25601040145687,-0.787602516165108,2.01721721605307,-0.199004429832296,-0.31088915983052,-0.110806693601216,0.498551033135571
0.645161290322581,0.951977638733671,0.43174792083639,0.145941457178469,-2.04454587421094,0.323373313195971,6.34676600349435,-0.784971096920216,2.01911101618216,-0.198343919203368,-0.316821750385251,-0.111989228237407,0.505915702801149
