Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
0,0.936706802197662,-0.254866991903211,0.256821055568694,-6.78760765138847,2.13900931339444,-18.5372896910277,-0.969674399639972,-0.519639632695827,0.535851229029755,-0.593441095217002,0.13981706614411,-1.5133849906626
0.032258064516129,0.939577879653911,-0.254779986568934,0.257941280970686,-6.33065011634523,2.06931857302112,-18.1760285400469,-0.934948241234505,-0.519317931484925,0.543268861010848,-0.566790948139472,0.130151820971514,-1.48406923515826
0.0645161290322581,0.942455453118473,-0.254692774555615,0.259064034661572,-5.87265580403785,1.99946713678656,-17.8139547286958,-0.900143512530217,-0.518995466080671,0.550703234191099,-0.540080335341482,0.120464289267181,-1.4546875335851
0.0967741935483871,0.945331374657288,-0.254605615009234,0.26018614535364,-5.41492511582435,1.92965653716431,-17.4520876196626,-0.865358764142043,-0.518673194672309,0.558133349720535,-0.51338509732197,0.110782421096739,-1.42532260556923
0.129032258064516,0.948205192652576,-0.254518536071507,0.261307446103469,-4.95753416869905,1.85990217461332,-17.0904770965468,-0.830599458461997,-0.518351221313508,0.565558102174429,-0.486709673287947,0.101108352313684,-1.39597849908372
0.161290322580645,0.951081211042602,-0.254431362906689,0.262429587735965,-4.49978493420384,1.79008594444851,-16.7286029313147,-0.795813538642349,-0.518028899551134,0.572988422577552,-0.460013353633715,0.091425703256513,-1.36661299846877
0.193548387096774,0.953956821553656,-0.254344204551752,0.263551571794062,-4.04210133486371,1.72028036654967,-16.3667789125844,-0.761032552186572,-0.517706632548123,0.580417699593425,-0.433320861876831,0.0817445315371013,-1.33725156716098
0.225806451612903,0.956831585869019,-0.254257124929874,0.264673259720289,-3.58456797863551,1.65051162756908,-16.0050358728181,-0.726261800608139,-0.517384656659681,0.587845015756397,-0.406637132424369,0.0720684689207766,-1.30789670716456
0.258064516129032,0.959707141808594,-0.254169945071083,0.265795207640858,-3.12688627708906,1.58070026548887,-15.6432298411693,-0.691481474203458,-0.517062310146419,0.595274053485709,-0.379944751348406,0.0623864950068299,-1.27853673547921
0.290322580645161,0.962582620636635,-0.254082761194129,0.266917121400293,-2.66921498419435,1.51088882322597,-15.2814365651882,-0.656702080475581,-0.516739948776047,0.602702865015259,-0.35325297731375,0.0527045099725342,-1.24917779889558
0.32258064516129,0.965457648119825,-0.253995755583884,0.268038964565871,-2.21166377663159,1.44113886623812,-14.9196210387134,-0.621928145838596,-0.516418246544757,0.610131209103837,-0.32656820675647,0.043031052186689,-1.21981705672053
0.354838709677419,0.968333105476677,-0.253908529109667,0.269160842224068,-1.7539832255984,1.37131466976492,-14.5578512317218,-0.587149011808315,-0.516095727671501,0.617559781587122,-0.299875892779406,0.0333472983009092,-1.19046002460726
0.387096774193548,0.97120860795949,-0.253821243261222,0.270282700303459,-1.29627848378634,1.30147156702243,-14.1961036064925,-0.552369331972043,-0.515772989262728,0.624988224428304,-0.273182167975808,0.0236609223490271,-1.16110479250797
0.419354838709677,0.9740835308996,-0.253734478210094,0.271404654858388,-0.838813505420706,1.23179702664893,-13.834187231096,-0.517596661800965,-0.515452176495973,0.632417306087384,-0.246502426377698,0.0139979239163739,-1.13173586660676
0.451612903225806,0.976959050021346,-0.25364713858261,0.272526485279252,-0.381090505595411,1.1619371698547,-13.4724630911136,-0.482816780714038,-0.515129239239828,0.63984556578616,-0.21980763675144,0.00430922438438866,-1.1023825402971
0.483870967741935,0.979834837488231,-0.253559507520854,0.273648238789057,0.0767582647479413,1.09198381734462,-13.1108412462253,-0.448033653948112,-0.514805224408855,0.647273316214276,-0.19310551208298,-0.00539244184893224,-1.07303751506814
0.516129032258065,0.982709165440659,-0.25347343989247,0.274770396718401,0.533929385248769,1.02253229202477,-12.748673469889,-0.413268180251809,-0.51448699035458,0.654703744527844,-0.16644290852225,-0.015024510847357,-1.04364818838908
0.548387096774194,0.985584880925733,-0.253385871609352,0.275892160992075,0.991748912734427,0.952599305607123,-12.3870315649453,-0.378485924117834,-0.51416320764689,0.662131566229489,-0.139742489321802,-0.0247233525551308,-1.01430153531922
0.580645161290323,0.988461677079318,-0.253297118232966,0.27701360820052,1.45007827816731,0.882286294204168,-12.0258071028901,-0.34369059711884,-0.513835043070634,0.669557288466886,-0.113012335944242,-0.0344748990359497,-0.984988757061583
0.612903225806452,0.991334223143524,-0.253213025358394,0.278136302179564,1.90640273837858,0.813467689489195,-11.6629411282773,-0.308946675656358,-0.513524110645596,0.676991266262005,-0.0863991103224035,-0.044019189761563,-0.955542772726669
0.645161290322581,0.994210256007407,-0.253125104558828,0.279257970476628,2.36437326729205,0.74342175121277,-11.3014239368216,-0.274160580773008,-0.513199024512442,0.684418452449432,-0.0596898845919133,-0.0537336964974589,-0.926206239953747
0.67741935483871,0.997090291522616,-0.253032782694887,0.280378456950901,2.82423554938758,0.671964699099277,-10.9414584648819,-0.239326073157467,-0.512857665494983,0.691837813134496,-0.0328703302276442,-0.06364390729861,-0.896995626698655
0.709677419354839,0.99995783592344,-0.252954197070337,0.281502632656552,3.27819397541941,0.604911679561341,-10.5766498722794,-0.204642647643821,-0.512567096062806,0.69928160226102,-0.00639509370552936,-0.0729433331610039,-0.867392002069816
0.741935483870968,1.0028339428496,-0.252866193812981,0.282624278445052,3.73619971153419,0.534839383387055,-10.2151618135602,-0.169855656964936,-0.512241705042934,0.706708639406795,0.020316185338499,-0.0826614954118749,-0.838057833371132
0.774193548387097,1.00572411077367,-0.252762723532045,0.283741768471089,4.20085284323409,0.45980802903514,-9.85912786094152,-0.134898596182335,-0.511859124883383,0.714108158950758,0.0474151460738015,-0.093067417799246,-0.809166256521873
0.806451612903226,1.00857799808382,-0.252699163966197,0.284869982643566,4.64835419615536,0.397572398001914,-9.48902049034073,-0.10038035544734,-0.51162411412838,0.721578688999805,0.0735138006711419,-0.101698731359485,-0.779132644666763
0.838709677419355,1.01145134269179,-0.252614198790896,0.285992444586574,5.10505394412076,0.328474336265402,-9.12646101272394,-0.0656267754654848,-0.511309956381549,0.729011130355991,0.10014891338987,-0.111281779323347,-0.749711532065146
0.870967741935484,1.01437397120306,-0.252475018110763,0.287100338359477,5.58505366764709,0.241993820005741,-8.78301972844965,-0.0302770984925446,-0.510795337436572,0.736347107800285,0.128142900244557,-0.123275559097028,-0.721841829794233
