AccX_mean,AccX_std,AccX_min,AccX_max,AccX_range,AccX_rms,AccY_mean,AccY_std,AccY_min,AccY_max,AccY_range,AccY_rms,AccZ_mean,AccZ_std,AccZ_min,AccZ_max,AccZ_range,AccZ_rms,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroX_range,GyroX_rms,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroY_range,GyroY_rms,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,GyroZ_range,GyroZ_rms,UserID,SessionID,SourceFile
-0.0793450500453803,0.43959623611567,-0.969674399639972,0.467910584849738,1.43758498448971,0.443197061521617,-0.567117323343036,0.0704706493464484,-0.731089991847333,-0.509384903398845,0.221705088448489,0.571408848608132,0.790000701192488,0.167233742322249,0.535851229029755,1.1008192032028,0.564967974173043,0.807228065543657,-0.167746220509305,0.234979273938074,-0.593441095217002,0.228646128497783,0.822087223714785,0.287164560799486,0.533557392490143,0.757483381173697,-0.15765228863643,2.31500810762788,2.47266039626431,0.921525924976447,-0.174531817098308,1.08354427627679,-1.5133849906626,2.06116561033044,3.57455060099304,1.08884937892373,U10,MD,filtered_U10NW_MD.csv
0.718775073203994,0.522959787310185,0.106088825805877,1.82027080042749,1.71418197462161,0.886404797673904,-0.541190013031713,0.148017795466439,-0.733834892263911,-0.187886039249673,0.545948853014238,0.560751747829038,0.952874773917321,0.0939867036583392,0.766505522025466,1.10829857183056,0.341793049805098,0.957424336132418,-0.233808617545474,0.206538725435606,-0.539583024280367,0.228646128497783,0.76822915277815,0.31086440537914,1.35191268973343,0.675900096227885,-0.150897042345594,2.37345994965579,2.52435699200138,1.50901970115826,1.08331464457116,0.732789281535347,-0.597264348141782,2.12549406480872,2.7227584129505,1.30456497746124,U10,MD,filtered_U10NW_MD.csv
1.18904658869403,0.391180522180877,0.485757948708245,1.84921262941575,1.36345468070751,1.25075412891725,-0.347226031325929,0.166629862801613,-0.733834892263911,-0.17363712333602,0.560197768927891,0.384556364116106,0.893881390044653,0.0989664173145215,0.801705993713656,1.10829857183056,0.306592578116909,0.899255424119762,-0.218705863254848,0.142114878730815,-0.539583024280367,-0.092421762603389,0.447161261676978,0.260198272747364,0.946776345158674,0.797789713230753,-0.307064038565969,2.37345994965579,2.68052398822176,1.23393202993762,0.205864099715995,1.47754038416015,-2.7732910414123,2.12549406480872,4.89878510622102,1.47996415881018,U10,MD,filtered_U10NW_MD.csv
1.14141807030925,0.350642227366021,0.567991248159816,1.84921262941575,1.28122138125593,1.19323179591496,-0.378030324679707,0.178717468272577,-0.755457467795797,-0.17363712333602,0.581820344459777,0.417530477481603,0.919000455633617,0.141096023021731,0.801705993713656,1.24627547591823,0.444569482204574,0.929596055810497,-0.116082997135746,0.0109181263950784,-0.133229741632241,-0.092421762603389,0.0408079790288519,0.116587070633497,0.312016177676284,0.385042300683641,-0.32953868121787,1.06353216840004,1.39307084961791,0.493173820538923,-1.58639625994685,0.975638032487824,-2.85924041325581,0.69268251762361,3.55192293087942,1.85827068238269,U10,MD,filtered_U10NW_MD.csv
1.32389444573981,0.344132950246026,0.567991248159816,1.61195887497597,1.04396762681616,1.36719196535838,-0.555801388876188,0.128092938487442,-0.765819577808062,-0.296768101372984,0.469051476435077,0.570138880289007,1.05553131189013,0.123207459544148,0.803694308330728,1.25633488029722,0.452640571966489,1.06258250903102,-0.122210254324276,0.0101866745593866,-0.143281671192433,-0.105698895420461,0.0375827757719721,0.122627243782541,0.844363210685306,0.577852772140274,-0.32953868121787,1.5511252054648,1.88066388668267,1.02052797656589,-0.583017449989751,1.88483222579736,-2.85924041325581,3.33297678372571,6.19221719698152,1.95836717370659,U10,MD,filtered_U10NW_MD.csv
1.58231793217372,0.0232833085621272,1.52875545724471,1.61236559991691,0.0836101426721991,1.58248646350823,-0.399864056734512,0.217883094971376,-0.765819577808062,-0.0296658796266617,0.7361536981814,0.454531201018536,0.952144260741632,0.159439460702974,0.726656504772674,1.25633488029722,0.529678375524543,0.965188903637477,-0.169745135733387,0.0550857091357981,-0.285357042288354,-0.105698895420461,0.179658146867893,0.178322471804533,1.08596466067181,0.400506255316804,0.124264967629737,1.55459002640089,1.43032505877115,1.15634654111741,1.12253803308291,1.37023947316203,-1.34833338815309,3.434567456759,4.78290084491209,1.76277187542521,U10,MD,filtered_U10NW_MD.csv
1.2602527096006,0.396376083004918,0.372465659263739,1.61236559991691,1.23989994065317,1.32015786725416,-0.2480871738922,0.140466471117607,-0.548129245319485,-0.0229145624856424,0.525214682833843,0.284534420013529,0.823385650263849,0.0600244056219197,0.723089075956375,0.93912762706198,0.216038551105605,0.825535430231957,-0.265202105663579,0.0597704191437656,-0.343171485857741,-0.145160421597637,0.198011064260104,0.27174811652855,0.587160701146081,0.413737309969596,0.0880372673907309,1.55459002640089,1.46655275901016,0.716362552125889,-0.27308150529417,1.84062426021451,-2.5743677832965,3.434567456759,6.0089352400555,1.8460302448934,U10,MD,filtered_U10NW_MD.csv
0.875219300230494,0.321501352911338,0.346585359707763,1.52031950282872,1.17373414312096,0.93150673444921,-0.441581132330627,0.195362016796928,-0.636025990368352,-0.0229145624856424,0.613111427882709,0.48222881318883,0.908014739195078,0.092478444732769,0.723089075956375,1.02634650788676,0.303257431930389,0.912636340287894,-0.126440414441115,0.257064729567751,-0.343171485857741,0.471111622546251,0.814283108403992,0.284611332247317,0.512256077946565,0.216564139534694,0.0880372673907309,0.795760023446726,0.707722756055995,0.555472649087923,-1.01464962937742,1.33663772031486,-2.58649540501769,2.19449965352246,4.78099505854014,1.66952032942252,U10,MD,filtered_U10NW_MD.csv
1.15479086428919,0.418373540779976,0.346585359707763,1.73244528159508,1.38585992188732,1.22709216924079,-0.516529621059669,0.121435348640545,-0.636025990368352,-0.228430378212402,0.40759561215595,0.530388108698948,0.939178358179596,0.0761851544114404,0.756272046135243,1.0269049903535,0.270632944218259,0.942213643742974,0.129709199528405,0.224115493404657,-0.339739178772202,0.489735416637202,0.829474595409404,0.257375417931866,0.872282446696106,0.211545867478132,0.592689228794081,1.3010993913219,0.708410162527823,0.897165826360708,0.699245944022906,1.40612645899436,-2.58649540501769,2.31684016660006,4.90333557161774,1.56020714058049,U10,MD,filtered_U10NW_MD.csv
1.42226915964019,0.216217067259919,0.920863332610914,1.73957830734403,0.818714974733121,1.4383481335478,-0.352595969736423,0.121196402098729,-0.63551952194764,-0.217944465905152,0.417575056042489,0.37252593650759,0.845003309456159,0.0778116536901873,0.749445351412655,1.0269049903535,0.277459638940848,0.848520825166392,0.0113075314812809,0.226953652104804,-0.229696035328268,0.489735416637202,0.71943145196547,0.225399749157438,0.756309803598466,0.477969289026756,-0.391900953413188,1.30444854613145,1.69634949954464,0.892622208996405,0.281709939875003,1.59338799202108,-2.95225580560616,2.31684016660006,5.26909597220622,1.60539590772779,U10,MD,filtered_U10NW_MD.csv
