Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
0,1.0285721588125,-0.303134512057928,-0.0868449849374357,5.86147826210127,-1.10724697783191,-7.06668838546681
0.032258064516129,1.02835307322582,-0.301184081157951,-0.0891654763870574,5.79901881854437,-0.91580831697873,-6.31762835174429
0.0645161290322581,1.02813348952896,-0.29922922908127,-0.0914912383648773,5.73641750055604,-0.723935050803101,-5.56686948747534
0.0967741935483871,1.02791403247834,-0.297275501226812,-0.0938156602441923,5.67385225587184,-0.532172290509095,-4.81654259573849
0.129032258064516,1.02769474008855,-0.295323216454868,-0.0961383472000407,5.61133372702816,-0.340552301214898,-4.06677143563124
0.161290322580645,1.02747527302206,-0.293369413895597,-0.0984628693870528,5.54876577104956,-0.148781492815714,-3.31641489185351
0.193548387096774,1.02725583768172,-0.291415890464968,-0.100787056866303,5.48620682691154,0.0429617544377278,-2.56616576757737
0.225806451612903,1.02703647995968,-0.289462986172183,-0.103110450937754,5.42366929463861,0.23464067572646,-1.81615920139618
0.258064516129032,1.02681704309287,-0.287509480501333,-0.105434642060459,5.36111022774733,0.426383731154452,-1.06591481295666
0.290322580645161,1.02659761054805,-0.285556021908341,-0.107758783975771,5.29855247889858,0.618122591414724,-0.315687932808142
0.32258064516129,1.0263782528925,-0.283603007222921,-0.110082221671512,5.23601385920822,0.809806855840754,0.434353648987253
0.354838709677419,1.02615881135882,-0.281649527152967,-0.112406435400501,5.17345413109457,1.00155072135639,1.18459267088867
0.387096774193548,1.02593935212505,-0.279695968024675,-0.114730805257412,5.11089013997729,1.19330623209952,1.93486727628873
0.419354838709677,1.02572006078576,-0.277743222371937,-0.117053668904192,5.04836722302839,1.38494818808172,2.68478416631204
0.451612903225806,1.02550058719271,-0.275789607535295,-0.119378162014435,4.98579985644428,1.57671273595641,3.43508496328889
0.483870967741935,1.02528102349707,-0.27383557404113,-0.12170345633824,4.92321062645584,1.76853735299681,4.18557204657901
0.516129032258065,1.02506194452016,-0.27188379927697,-0.124024438044014,4.86073908428167,1.96003850315785,4.93505490863882
0.548387096774194,1.02484240121705,-0.26992986532582,-0.12634954904695,4.79815484829907,2.15184929197481,5.68549831059624
0.580645161290323,1.02462249224972,-0.267974235891183,-0.128677910148964,4.73548191789183,2.34390368694378,6.43669659092988
0.612903225806452,1.02440402126828,-0.266025273750275,-0.130993490684679,4.67315779098459,2.53500010467645,7.18492636032226
0.645161290322581,1.02418436949065,-0.2640708383105,-0.133319565087421,4.61054725424545,2.7268830876765,7.93559323057535
0.67741935483871,1.02396336049241,-0.26211011344943,-0.13565770118546,4.54760754729552,2.91967007674857,8.68906079913773
0.709677419354839,1.02374658732645,-0.260169016314662,-0.137958194768911,4.48569518317428,3.10963576092283,9.43378789839352
0.741935483870968,1.02352691021851,-0.258214464065784,-0.140284493700006,4.42307849896484,3.30153558826346,10.18450686272
0.774193548387097,1.02330246374577,-0.256237812513557,-0.142653177128923,4.35930510280363,3.49661204972721,10.9450669918983
0.806451612903226,1.0230903236371,-0.254318181127853,-0.144912499624889,4.29851640786022,3.68349198127939,11.6802347876196
0.838709677419355,1.02287158345079,-0.252367970936322,-0.147230471181739,4.236126939658,3.87476773704795,12.4290202734894
0.870967741935484,1.02263612582786,-0.250340300553233,-0.14969700619159,4.16968299360934,4.07717805832014,13.2123002129926
0.903225806451613,1.02243698048187,-0.248480877088042,-0.151840852228841,4.11204597398463,4.25540304832483,13.9206558415451
0.935483870967742,1.02222553615522,-0.246564473707242,-0.154093985170021,4.05142593905881,4.44181936355776,14.6543867431732
0.967741935483871,1.0219408801739,-0.244308850177857,-0.156997722698334,3.97304979023998,4.67699766015073,15.5391794743714
1,1.02183544078698,-0.242883590889985,-0.158308860496559,3.9381396798775,4.79281131097589,16.0541905988764
1.03225806451613,1.02213898779744,-0.243353294546401,-0.155985550664954,4.00242236675039,4.63622513215005,15.7253290571078
1.06451612903226,1.02262175838874,-0.244653361787009,-0.152069627874441,4.11017343760832,4.36027122046777,15.026681432429
1.09677419354839,1.02303131366617,-0.24561420928466,-0.148804316540268,4.20016716573647,4.13308090408211,14.4790979628073
1.12903225806452,1.02342856039945,-0.24651807764395,-0.145648310337326,4.28717466854434,3.91408614462707,13.9568959314842
1.16129032258065,1.0238621370531,-0.247590191296387,-0.142169581719754,4.38299502093779,3.67089825612466,13.3597582741475
1.19354838709677,1.02427899401152,-0.248584845195309,-0.138839420613141,4.47476013593633,3.4388459202839,12.7971164478029
1.2258064516129,1.02468921791217,-0.249548923003927,-0.135567971391044,4.5649134075722,3.21120400019717,12.248113561807
1.25806451612903,1.02511179608629,-0.25057001652725,-0.132187070465409,4.65806746455089,2.97534437783603,11.6736876294988
1.29032258064516,1.02552960869847,-0.251569011115396,-0.128848546132885,4.75006608219128,2.7426596743098,11.1091002010921
1.32258064516129,1.02594441429423,-0.252554559195099,-0.125536023378682,4.84132578113096,2.51195471189137,10.5505710153528
1.35483870967742,1.02636358589963,-0.253559722731579,-0.122185611639949,4.93365652697194,2.27837092427469,9.98321796221752
1.38709677419355,1.02678143676806,-0.254558595681463,-0.118847190316031,5.0256703382932,2.04567491267067,9.41864153127849
1.41935483870968,1.0271977914877,-0.255552022003642,-0.115519862887866,5.11729188462013,1.81390495514344,8.85670517522805
1.45161290322581,1.02761593253627,-0.256552082228251,-0.112179095904021,5.20937918581293,1.5810231280794,8.29157731525573
