Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
0,0.921930462018619,-0.274249213929624,0.337393209365486,-5.69694655032847,1.05407567878905,-5.46214129404728
0.032258064516129,0.922357141450985,-0.274942757515119,0.335769193390019,-5.26045348033283,0.780725187188067,-5.34204984322507
0.0645161290322581,0.922784785229261,-0.275637870207763,0.334141498282288,-4.82296927674171,0.506753661690072,-5.22168492595091
0.0967741935483871,0.923212183765891,-0.276332583878007,0.332514738728754,-4.38573708399635,0.232940040337721,-5.10138953447912
0.129032258064516,0.923639271483224,-0.2770267895532,0.330889177081543,-3.94883076920436,-0.0406689119493485,-4.98118513645016
0.161290322580645,0.924066683276537,-0.2777215265292,0.329262357649452,-3.51158000430339,-0.314494538013977,-4.86088378931402
0.193548387096774,0.924494034713989,-0.278416164997951,0.327635770099848,-3.07439213146205,-0.588280692692529,-4.74059993945179
0.225806451612903,0.924921266045775,-0.27911059950312,0.326009686521789,-2.63735202943882,-0.861972448056064,-4.62036094947939
0.258064516129032,0.92534860690956,-0.279805224594594,0.324383118797125,-2.20016411296675,-1.13575944080162,-4.50007525395997
0.290322580645161,0.92577593563607,-0.280499831006427,0.322756591655313,-1.76298562937561,-1.4095407489648,-4.37979165030619
0.32258064516129,0.926203214802818,-0.281194329770964,0.321130398322772,-1.32593504828708,-1.68323619605382,-4.25955626942452
0.354838709677419,0.926630535738322,-0.281888930631599,0.319503862704975,-0.888744254304351,-1.95702672748945,-4.13926585451382
0.387096774193548,0.927057857203657,-0.282583541908856,0.317877273882741,-0.451525702096607,-2.23083667387683,-4.01896320876325
0.419354838709677,0.927485146096203,-0.283278017411984,0.316251252913401,-0.0145765199339104,-2.50446030859723,-3.89877452350846
0.451612903225806,0.927912464371565,-0.28397263225657,0.314624629289786,0.422663742773903,-2.77828571546283,-3.77846168686643
0.483870967741935,0.928339792368002,-0.284667309553517,0.312997718716906,0.860046856914661,-3.05221050305999,-3.65808711294531
0.516129032258065,0.928767065135279,-0.285361647032312,0.311372358348815,1.29666087520802,-3.32560045566763,-3.53804443861212
0.548387096774194,0.929194388902442,-0.286056307435057,0.309745517457936,1.73401119557264,-3.59950258185689,-3.41768368820931
0.580645161290323,0.929621750612485,-0.28675121923832,0.308117515558215,2.17194090754381,-3.87380790039699,-3.29707227787605
0.612903225806452,0.93004896296333,-0.287445142402987,0.30649407924148,2.60759219779091,-4.14652769872651,-3.1774465725146
0.645161290322581,0.930476297434734,-0.288139876574119,0.304866895361417,3.0451142434677,-4.42054936899448,-3.05701142671244
0.67741935483871,0.930903771229074,-0.288835541781944,0.303235405792329,3.48478643797516,-4.69606741863092,-2.93564580750853
0.709677419354839,0.931330810180543,-0.289528301694006,0.301617353097963,3.9177482971488,-4.96691545885355,-2.81718412996982
0.741935483870968,0.931758147205323,-0.290223053020749,0.299990089329059,4.35531039338193,-5.24096500733227,-2.69673162436639
0.774193548387097,0.93218597303677,-0.290921074906502,0.298347697140216,4.80042803528324,-5.52027283938012,-2.57300932089792
0.806451612903226,0.93261253727124,-0.291610658464172,0.296744338910259,5.22605055824125,-5.78601305147303,-2.45772396565229
0.838709677419355,0.933039778415864,-0.292304767131577,0.295120047563665,5.66212827345545,-6.05902953803911,-2.33791383069714
0.870967741935484,0.933468732648655,-0.293010338964358,0.293442729930296,6.12468925555916,-6.35047708343346,-2.20664249819549
0.903225806451613,0.933893964837033,-0.293691012868804,0.291880587642737,6.52972639231815,-6.60189088913226,-2.10026601768746
0.935483870967742,0.934320458649766,-0.294380118424773,0.29027943913974,6.95424597279371,-6.86686346506486,-1.98545786934052
0.967741935483871,0.934754455429792,-0.295119423728637,0.288446073678473,7.49474434096316,-7.21255158008014,-1.82045723237811
1,0.935170081764679,-0.295735848895937,0.287181143218438,7.75133893514737,-7.36065678075125,-1.77832312747374
1.03225806451613,0.935543786528448,-0.296071850458885,0.28721343053578,7.36004166778945,-7.05786139415219,-2.01658041314227
1.06451612903226,0.935899114236537,-0.296284975021941,0.287814152163456,6.68483510052895,-6.55747950914882,-2.37770763052505
1.09677419354839,0.936261948367431,-0.296548297665419,0.288182657245898,6.12561020696765,-6.13781503536338,-2.68864057914149
1.12903225806452,0.936626053185228,-0.296820047715907,0.288512156956441,5.58587533781407,-5.73171424798395,-2.99113720535611
1.16129032258065,0.936986419260536,-0.297066907745217,0.288956830297402,4.98860266351921,-5.28557066688217,-3.31853726925881
1.19354838709677,0.93734850053606,-0.29732522983538,0.289348477763067,4.41781501226805,-4.85785928473081,-3.63447503820169
1.2258064516129,0.937711289970459,-0.29758806238376,0.289719195050401,3.85750869092974,-4.43744112781759,-3.94587197620763
1.25806451612903,0.938072772469947,-0.297842478091369,0.290128941605295,3.27766934923474,-4.00343076870568,-4.26572917595209
1.29032258064516,0.93843474009726,-0.298100165774083,0.290523559969705,2.70538244784498,-3.57467668258153,-4.58231843362104
1.32258064516129,0.938797103447879,-0.298359799032748,0.290908976541814,2.13777745687969,-3.14917707201219,-4.89686669839774
1.35483870967742,0.939158908784566,-0.298616585449549,0.291307817097089,1.56335916975431,-2.71894067246025,-5.21438225006024
1.38709677419355,0.939520818671781,-0.298874318373315,0.291702350246544,0.991061870252084,-2.29018174960231,-5.53098509807437
1.41935483870968,0.93988314939824,-0.2991327219242,0.292093164516959,0.420885156952292,-1.86288672209002,-5.84662503063393
1.45161290322581,0.940245001232778,-0.299390293478236,0.292488509407332,-0.151845416977933,-1.43382752417639,-6.16342017025847
1.48387096774194,0.940606721703746,-0.299648193605498,0.292882681486215,-0.72413841590083,-1.0050795715167,-6.4800513734821
1.51612903225806,0.940969394819272,-0.299905992500892,0.293275460439211,-1.29494107017042,-0.577332818348672,-6.79590120755037
1.54838709677419,0.941331149453787,-0.300163862735097,0.293669696489396,-1.86723429219553,-0.148583273435415,-7.11252706234152
1.58064516129032,0.941692226621113,-0.300422111899662,0.294063591636765,-2.43995997724469,0.280439931807439,-7.42944353323232
1.61290322580645,0.942056022143662,-0.300679234199833,0.294457147097166,-3.01014591668208,0.707803004894224,-7.74485403819737
1.64516129032258,0.942417583440422,-0.300937272012075,0.294851027983143,-3.58244103744305,1.13654574547731,-8.06151149050246
