Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
0,0.983841251303687,-0.254158343981683,0.0605790936073576,6.94621183388687,-1.7199777570737,-0.34037374985064
0.032258064516129,0.986137707240272,-0.254258485613955,0.0615028693330026,6.82941025914302,-1.55903707002321,-0.457206171458616
0.0645161290322581,0.988439376989099,-0.254358854324902,0.0624287392117077,6.71234579994902,-1.39773294703524,-0.574305570418426
0.0967741935483871,0.990739721040315,-0.2544591652948,0.0633540765880625,6.5953482047992,-1.23652125182044,-0.69133710201925
0.129032258064516,0.993038351784783,-0.254559402033426,0.0642787301963113,6.47843380529267,-1.07542626522559,-0.808278509284559
0.161290322580645,0.995338792794958,-0.254659716926614,0.065204103136274,6.36143377849014,-0.914209905839027,-0.925316848637003
0.193548387096774,0.997638903093289,-0.254760017468428,0.0661293438316708,6.2444499992599,-0.753016235062151,-1.0423379332907
0.225806451612903,0.999938239682209,-0.254860285785304,0.0670542903864648,6.12749314882165,-0.59186619748623,-1.15931033729082
0.258064516129032,1.00223834857992,-0.254960585605286,0.0679795230637794,6.01051485941355,-0.430677243788466,-1.27633541475465
0.290322580645161,1.00453840740392,-0.255060883060783,0.0689047335507437,5.89354060451805,-0.26949306757828,-1.39335906071944
0.32258064516129,1.00683780489354,-0.255161156371939,0.0698297309993724,5.77656147143804,-0.108322407972523,-1.51032017336121
0.354838709677419,1.00913792543908,-0.255261455284694,0.0707549523937159,5.65959419633377,0.052857468164566,-1.6273545488193
0.387096774193548,1.01143818794701,-0.255361758734447,0.0716802122138814,5.54263327628637,0.214035720977748,-1.74440632937174
0.419354838709677,1.01373706866515,-0.255462016282125,0.0726050782136009,5.42562487697204,0.375217516634405,-1.8612994862505
0.451612903225806,1.01603744163998,-0.255562323027506,0.0735303653272351,5.30867080159595,0.536392887582418,-1.97836623378593
0.483870967741935,1.01833854625452,-0.255662653599569,0.0744558555277101,5.19174581244148,0.697563017948078,-2.09551993195272
0.516129032258065,1.02063571142986,-0.25576285571685,0.075380250160868,5.07466568938781,0.858760103014538,-2.21220656935118
0.548387096774194,1.02293664775508,-0.255863180673182,0.0763056922006494,4.95773507012445,1.01993053602263,-2.32934106008755
0.580645161290323,1.02524055129554,-0.255963602159937,0.0772319567974263,4.84092319979491,1.18107904467898,-2.44682877411926
0.612903225806452,1.02753278656802,-0.256063644088024,0.0781549867045677,4.72364436037575,1.34231376351257,-2.56292748890274
0.645161290322581,1.0298346022103,-0.256163997599945,0.0790806720999949,4.60674924310582,1.50347743595875,-2.68016688350891
