Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
0,1.00721892288287,0.400195775134202,-0.0495276679550638,-0.340462439111493,2.23886924685332,-1.4370754976331
0.032258064516129,1.00786463255179,0.400793633552591,-0.0491058423152489,-0.360161301218241,2.30116693327188,-1.54541098760448
0.0645161290322581,1.00851180194013,0.401392843603563,-0.0486830629651149,-0.379904171834818,2.36360501782098,-1.6539915083723
0.0967741935483871,1.0091586001124,0.401991709926408,-0.0482605261486462,-0.399635845912761,2.42600739416677,-1.7625097173733
0.129032258064516,1.0098049273276,0.402590140042533,-0.0478382971901514,-0.419354051175741,2.48836507911778,-1.87094869951092
0.161290322580645,1.0104517459303,0.403189025377326,-0.0474157469041973,-0.439085779137478,2.55076895380649,-1.97947046988924
0.193548387096774,1.01109847311045,0.403787826042517,-0.0469932563704852,-0.45881484853162,2.61316411646901,-2.08797687100613
0.225806451612903,1.01174501669555,0.404386456244062,-0.0465708863847138,-0.478541146717821,2.6755439154927,-2.19645180500713
0.258064516129032,1.01239172867276,0.404985243040128,-0.0461484055164649,-0.49826851812244,2.73793658661197,-2.30495594502643
0.290322580645161,1.01303842250412,0.40558401309137,-0.0457259364296285,-0.517994997013912,2.80032722569592,-2.41345712010554
0.32258064516129,1.01368503564727,0.406182706963783,-0.0453035219454532,-0.537727787171467,2.86271736393266,-2.52194269895158
0.354838709677419,1.01433171917793,0.406781467864922,-0.0448810590904535,-0.557451647053951,2.92510509546683,-2.63044268664305
0.387096774193548,1.0149784055213,0.407380231887187,-0.0444585937320656,-0.577172500340595,2.98749053101577,-2.73894387186355
0.419354838709677,1.01562502518231,0.407978929673466,-0.0440361777177986,-0.596918142391804,3.04989180373342,-2.84742757517098
0.451612903225806,1.01627170852566,0.408577691396568,-0.0436137137059102,-0.616636065707873,3.11227459271416,-2.95592892315317
0.483870967741935,1.01691841638744,0.409176478348204,-0.0431912304231902,-0.636339635069205,3.17464720894698,-3.06443792843245
0.516129032258065,1.01756498817765,0.40977512574089,-0.042768853488711,-0.656120028503263,3.23707392927991,-3.17290510285867
0.548387096774194,1.01821168750737,0.410373904258967,-0.0423463764726299,-0.675826570794932,3.2994484056267,-3.28141191809764
0.580645161290323,1.01885848412402,0.410972783138252,-0.0419238226652473,-0.695474655362946,3.36178126919368,-3.38994946945451
0.612903225806452,1.01950489814061,0.411571267286667,-0.0415015708723802,-0.715352611966851,3.42427776951183,-3.49836614997671
0.645161290322581,1.02015162546063,0.412170074795154,-0.0410790716258327,-0.735041736236927,3.48663977372633,-3.60688194912564
0.67741935483871,1.02079871163465,0.412769252768393,-0.040656288785584,-0.754513679825087,3.54884699369334,-3.71551148648074
0.709677419354839,1.02144467826646,0.413367274828495,-0.0402343908030909,-0.77466344494035,3.6115373424787,-3.82378612221652
0.741935483870968,1.02209141205936,0.413966089079042,-0.0398118863916282,-0.794348505427381,3.67389642802266,-3.93230400785997
0.774193548387097,1.02273940563731,0.414566204045654,-0.0393883862024908,-0.813270269234717,3.73571140783934,-4.04122138421284
0.806451612903226,1.02338414922966,0.415162963120943,-0.0389674551214967,-0.834161547280285,3.79893040939931,-4.14910806684965
0.838709677419355,1.02403063539014,0.415761521788827,-0.0385451463877303,-0.853996564156757,3.86139636754421,-4.25754744647858
0.870967741935484,1.02468153658446,0.416364639096292,-0.0381193477140909,-0.871156051401327,3.92195504199657,-4.36738699363657
0.903225806451613,1.02532284910286,0.416957855093604,-0.0377011290520291,-0.894127045814329,3.98665669779546,-4.4741854423446
0.935483870967742,1.02596740815145,0.417554424157188,-0.0372803435198206,-0.915129744334355,4.04995500934607,-4.58201370425388
0.967741935483871,1.02663130075294,0.418170956342504,-0.0368442749696466,-0.924415371786425,4.10490047992953,-4.69597354764649
1,1.0272478708333,0.41873862234223,-0.0364456161860197,-0.962383258320217,4.18029352792283,-4.7949245601674
1.03225806451613,1.02775644590572,0.41919477133737,-0.036132329950358,-1.06580640744434,4.302349437184,-4.85962400404774
1.06451612903226,1.02821770375952,0.419602055419022,-0.0358564519505466,-1.19791254836124,4.44485443362504,-4.90931531423554
1.09677419354839,1.02869829236381,0.420029301936397,-0.0355652917490718,-1.3183012331437,4.57900579494905,-4.96513783668958
1.12903225806452,1.02918212029016,0.420459899818127,-0.0352715667436318,-1.43672062165338,4.71175175213539,-5.0219892261176
1.16129032258065,1.02965637291699,0.420880599590912,-0.0349854178925514,-1.56095336695982,4.84864450146713,-5.07580127540646
1.19354838709677,1.03013503877089,0.421305857519477,-0.0346957796500748,-1.6825103409698,4.98362946653835,-5.1310132518975
1.2258064516129,1.03061542232092,0.421732909160185,-0.0344047708885093,-1.80300760320636,5.1178542826218,-5.18677465994231
1.25806451612903,1.03109259222434,0.422156613615056,-0.0341163207516076,-1.92547940305565,5.25349347059575,-5.24151015147654
1.29032258064516,1.03157102450118,0.422581619244897,-0.0338268741764539,-2.04718828963533,5.38858933446165,-5.2966454651213
1.32258064516129,1.03205014615666,0.423007398648536,-0.033536843495807,-2.16842168472175,5.52333172111971,-5.35201381517544
1.35483870967742,1.03252824707982,0.423432045848933,-0.0332476691464664,-2.29034655431192,5.65858536915892,-5.40704025550246
1.38709677419355,1.03300673361664,0.423857069427753,-0.0329582037491089,-2.41205802133109,5.79369199158925,-5.4621839245696
1.41935483870968,1.03348529534376,0.424282359911421,-0.0326685592773724,-2.53354764671296,5.92859613612279,-5.51739544174609
1.45161290322581,1.03396373910672,0.424707319289644,-0.0323791403529694,-2.6553036901557,6.06373922858479,-5.57252089027092
1.48387096774194,1.03444241248259,0.425132409219487,-0.0320896072694505,-2.7770198080415,6.19887881358777,-5.62769438767587
1.51612903225806,1.03492049420107,0.425557459540351,-0.031800180753158,-2.89856240796049,6.33376088217676,-5.68281306447951
1.54838709677419,1.03539913399075,0.425982537592544,-0.0315106597970341,-3.02027762899266,6.46889448665113,-5.73798121894168
1.58064516129032,1.03587833896091,0.426407765864824,-0.0312209660156273,-3.14205395512856,6.60417315904406,-5.79322785796011
1.61290322580645,1.0363554613823,0.426832547950703,-0.0309318412487872,-3.26350523426426,6.73882094256629,-5.84821021546031
1.64516129032258,1.03683429040685,0.427257692474262,-0.0306422521860535,-3.38522582154597,6.87398857050116,-5.90340842344157
1.67741935483871,1.03731513519525,0.427683308914946,-0.030352087080873,-3.50722379950739,7.00973093562884,-5.9588717166636
1.70967741935484,1.03778972153047,0.428107486338731,-0.030063694014845,-3.62833636456416,7.14366551599476,-6.01351797200109
1.74193548387097,1.03826859657114,0.428532648275049,-0.0297740875669449,-3.75005703459463,7.27884025276061,-6.06872380850639
1.7741935483871,1.03875453921118,0.428959451581262,-0.029482469767307,-3.87276257476694,7.41604197855099,-6.12485602102703
1.80645161290323,1.03922225360271,0.429382028203029,-0.0291960355886667,-3.99292230814821,7.54801023144432,-6.17860029218911
1.83870967741935,1.03969974263433,0.429806870182484,-0.0289068222751156,-4.11444789060702,7.68278561865774,-6.23362498495142
1.87096774193548,1.04020200287988,0.430237463210211,-0.0286105604238407,-4.23942686074548,7.82466689400082,-6.29189618964409
1.90322580645161,1.040650460282,0.430655567529616,-0.0283296070157585,-4.35690392535418,7.9511128336011,-6.3431159929942
1.93548387096774,1.04111713882948,0.431077899888254,-0.0280434694661814,-4.47692190232734,8.0827867059535,-6.3967240694917
1.96774193548387,1.04169229903019,0.431525417682521,-0.0277264635720963,-4.61206274148792,8.24557927168424,-6.4645501902235
2,1.04200190959653,0.431911288607925,-0.0274850194890854,-4.71018519114189,8.33219662598586,-6.49757108681432
2.03225806451613,1.04170551106941,0.432156472626483,-0.0274160156649263,-4.7238297111457,8.24497677404446,-6.4511631693873
2.06451612903226,1.04114355935606,0.432340014002419,-0.0274225752894516,-4.70045721666805,8.08158093538966,-6.36994738333946
2.09677419354839,1.04069009115963,0.432548738596328,-0.027398265710214,-4.69220686286418,7.94930419692526,-6.30295102916037
2.12903225806452,1.04025484896383,0.432761685452563,-0.0273687697508964,-4.68649554186339,7.8222564509733,-6.23834656293833
2.16129032258065,1.03976579495674,0.432962154270986,-0.0273545863694798,-4.67328578703382,7.67977141181913,-6.1666840185206
2.19354838709677,1.03930151332425,0.433168372756221,-0.0273333539152527,-4.66352897045926,7.54439251419131,-6.09826885038772
2.2258064516129,1.03884702307741,0.433376836674846,-0.0273093346053627,-4.65513152044094,7.41182440594791,-6.03114657116998
2.25806451612903,1.03837428022831,0.433581102886675,-0.027290510144963,-4.64419769164167,7.27401750898535,-5.96161821843154
2.29032258064516,1.03790860308519,0.433787012719961,-0.0272696752059507,-4.63424946566511,7.13823718792608,-5.89301483263435
2.32258064516129,1.03744726698976,0.4339938447874,-0.0272476027520336,-4.62488908193984,7.00370844807163,-5.82500999768449
2.35483870967742,1.03697960625865,0.434199316586425,-0.0272273328512039,-4.61466890645746,6.8673574774128,-5.75613884967182
2.38709677419355,1.03651394286815,0.434405282219678,-0.0272064954026145,-4.60473325286928,6.73157722309753,-5.68751907209272
