Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
0,0.975215160259885,-0.271830922356476,0.303096620237509,-2.89158535982592,-4.72074848417829,-7.27107431749186
0.032258064516129,0.974412125877814,-0.27186196274466,0.303060834557418,-3.09973611020863,-4.79288906076797,-7.56098343482299
0.0645161290322581,0.973607268010421,-0.271893074990541,0.303024969714354,-3.30835944955569,-4.86519352704361,-7.85155031203068
0.0967741935483871,0.972802873791515,-0.271924168978315,0.302989125019168,-3.51686262545922,-4.93745632263324,-8.14194993887391
0.129032258064516,0.971999079199512,-0.27195523743136,0.302953303445206,-3.72521049170362,-5.00966511869689,-8.43213403328554
0.161290322580645,0.971194650751925,-0.271986334235182,0.302917459505246,-3.93372246582091,-5.08193107285378,-8.72254541967178
0.193548387096774,0.97039033802346,-0.272017426223928,0.302881620199457,-4.1422044619546,-5.15418661224392,-9.01291516658619
0.225806451612903,0.969586297456506,-0.272048500272489,0.302845781688011,-4.35061628012329,-5.22641728625839,-9.30318962783066
0.258064516129032,0.968781984516118,-0.272079595505491,0.302809947316001,-4.55909817066818,-5.29867302595375,-9.59355815584445
0.290322580645161,0.967977688893948,-0.272110690958012,0.302774115073286,-4.76757552837584,-5.37092725974387,-9.88392007655274
0.32258064516129,0.967173629513804,-0.272141754275258,0.302738258220727,-4.97599279098404,-5.44315898184342,-10.1742059152681
0.354838709677419,0.96636931099766,-0.272172856655697,0.302702434188893,-5.18447578304058,-5.51541561075948,-10.4645736816428
0.387096774193548,0.965564941084865,-0.272203969132093,0.302666620252626,-5.39297169600577,-5.58767731144654,-10.7549567596059
0.419354838709677,0.964761069600654,-0.272234992008649,0.302630721094585,-5.60134189955072,-5.65989029504934,-11.0451880422352
0.451612903225806,0.963956659442299,-0.272266113482288,0.302594916733394,-5.80984787444971,-5.73215602774645,-11.3355826681715
0.483870967741935,0.963151984867488,-0.272297284777561,0.302559161076413,-6.01842042625857,-5.80444773364638,-11.6260569101664
0.516129032258065,0.9623487338565,-0.272328188718984,0.302523144531108,-6.22663450653333,-5.87659965719732,-11.9161021907368
0.548387096774194,0.961544119953978,-0.272359349187728,0.302487378627497,-6.43519174899122,-5.94888543627214,-12.2065579133806
0.580645161290323,0.960738433582665,-0.272390712182195,0.302451810957714,-6.6440190019874,-6.0212765867188,-12.4973363711749
0.612903225806452,0.959936964651036,-0.272421278797109,0.302415463783747,-6.85178446469939,-6.09325337729791,-12.7868457217849
0.645161290322581,0.959132032865546,-0.272452499459587,0.302379756897338,-7.06042172501726,-6.16557039584607,-13.0773970200089
0.67741935483871,0.958323121074843,-0.272484472159049,0.302344786364177,-7.27006098639486,-6.23827847846835,-13.3691458172616
0.709677419354839,0.957526630419198,-0.272514097845745,0.302307517709695,-7.47657315820409,-6.30976611027271,-13.6571574791453
0.741935483870968,0.956721624479031,-0.272545332533646,0.302271824584029,-7.68522907328547,-6.3820904108925,-13.9477310413985
0.774193548387097,0.955902632920387,-0.272579210090558,0.302238719353132,-7.89740596850229,-6.45578890844196,-14.2425124553356
0.806451612903226,0.95511972774135,-0.272606268488865,0.302198936719697,-8.1004979499736,-6.52594167631796,-14.526436822571
0.838709677419355,0.954317469407731,-0.272636983916419,0.302162735157904,-8.30846210589223,-6.59799598915108,-14.8161836327812
0.870967741935484,0.953466189438176,-0.272676963063521,0.30213560470882,-8.52876777754832,-6.67486705644774,-15.1206794537808
0.903225806451613,0.952721388840895,-0.272696820892948,0.302088771102631,-8.7222668017233,-6.74127580747684,-15.3931397299349
0.935483870967742,0.951940525013853,-0.272723493265868,0.302048610592288,-8.92484469254148,-6.81122791681757,-15.6764494719746
0.967741935483871,0.950944979294229,-0.272790734291487,0.302048175456743,-9.18146993590381,-6.90227408806913,-16.0243493980997
1,0.950474953255415,-0.27275866847893,0.301950497043459,-9.3057935127966,-6.94168449623533,-16.2141412852337
1.03225806451613,0.951204206174426,-0.272499975951701,0.301630901331838,-9.12819359979342,-6.86325774561618,-16.0431169986331
1.06451612903226,0.952458990844892,-0.272141976103105,0.301214060809319,-8.81829026429743,-6.73319464121791,-15.7139845525712
1.09677419354839,0.953499087313994,-0.271824545159774,0.300836946467155,-8.56243519630719,-6.62422590643004,-15.4494423447944
1.12903225806452,0.954503104003653,-0.271513929422377,0.300466507314427,-8.31566140824617,-6.51880134189158,-15.1957497855821
1.16129032258065,0.955613630556254,-0.27118319114677,0.300076361134243,-8.04207653533087,-6.40291296839127,-14.9100213721801
1.19354838709677,0.956675131619614,-0.270861716745044,0.299695286571799,-7.78083372831247,-6.2918415341364,-14.6390419758035
1.2258064516129,0.957717222463659,-0.270543901656734,0.299317800302305,-7.52447141534111,-6.18267444388182,-14.3738856472812
1.25806451612903,0.958795482473751,-0.270219264095879,0.298933626118966,-7.25901214237631,-6.06995757174914,-14.0978714378474
1.29032258064516,0.959859763593219,-0.26989726913499,0.298552039026074,-6.99707283726449,-5.95861455512669,-13.8260649092366
1.32258064516129,0.960915351106703,-0.269576890313148,0.298172050036045,-6.73730326785067,-5.84811695205454,-13.5568222167461
1.35483870967742,0.961983584661402,-0.269254155475483,0.297789734356614,-6.47437389079038,-5.73638789243518,-13.2838401473317
1.38709677419355,0.963047901736703,-0.268932170132702,0.297408147118505,-6.2124371684356,-5.62504675011862,-13.0120546190198
1.41935483870968,0.964108210464279,-0.268610860672607,0.297027269246701,-5.95145173996693,-5.51407258059368,-12.741316911021
1.45161290322581,0.965173338339021,-0.268288730746231,0.296645535401809,-5.68931701402529,-5.40265461617184,-12.4693041787285
1.48387096774194,0.966237702993085,-0.267966790968922,0.296263960993409,-5.42740698784425,-5.29132677271556,-12.1976100997635
1.51612903225806,0.967299058265038,-0.267645173625309,0.295882845797251,-5.16608002671752,-5.18021349376731,-11.9263440507198
1.54838709677419,0.968363413322477,-0.267323225830027,0.29550126927212,-4.90416544472563,-5.06888335513201,-11.6546337962754
1.58064516129032,0.9694287590504,-0.267001277622897,0.295119583497186,-4.64213387548855,-4.95751741573522,-11.3829876132017
1.61290322580645,0.970488655819288,-0.266679624564698,0.294738614723548,-4.38095340666272,-4.84644487557425,-11.1115568326769
1.64516129032258,0.97155307095659,-0.266357720982015,0.294357049125353,-4.11906308513784,-4.73512714152439,-10.8399362177208
1.67741935483871,0.972622089814845,-0.266035641173613,0.293974906726777,-3.85650554225355,-4.6235856129774,-10.5682754161767
1.70967741935484,0.973676379220619,-0.265714179657976,0.293594631299031,-3.59612139325311,-4.51277803927198,-10.2968488204864
1.74193548387097,0.974740787170547,-0.265392290395116,0.293213072197461,-3.33424205874093,-4.40146528560216,-10.0252554806147
1.7741935483871,0.975821557992675,-0.265069747105736,0.292829452037665,-3.06997161395082,-4.28934799173193,-9.75346564919908
1.80645161290323,0.976860022623214,-0.264748907574221,0.29245116561432,-2.81189251449442,-4.17931501575997,-9.48220871542526
1.83870967741935,0.977921187164908,-0.264427152233557,0.292070016811518,-2.55049015078302,-4.06816315615277,-9.21066259123213
1.87096774193548,0.979039729742494,-0.264103100076,0.291681639411874,-2.28070068161802,-3.9541889824316,-8.93842080988894
1.90322580645161,0.980033622472482,-0.263784040515387,0.291308966320195,-2.02913388639287,-3.84634698428394,-8.66769622374582
1.93548387096774,0.981069738512037,-0.263463288888887,0.290930973712203,-1.77139361371995,-3.73642757081573,-8.39645572460513
1.96774193548387,0.982357123625307,-0.263132480370564,0.290521326689744,-1.47692539119098,-3.61414921087237,-8.12217108126099
2,0.983029427649758,-0.262826290072727,0.290189164706734,-1.27236412346336,-3.52212403118084,-7.85533910569108
2.03225806451613,0.982298090546007,-0.262576275943947,0.290033825952997,-1.272971535371,-3.49913676563843,-7.60550705391497
2.06451612903226,0.980951674874786,-0.262350877493707,0.289955968232982,-1.36348489405395,-3.5064013548929,-7.3631244203286
2.09677419354839,0.979856526954254,-0.262115423485391,0.289846458200379,-1.41727083179369,-3.50130769315931,-7.1176993476136
2.12903225806452,0.978803598896793,-0.261878280886011,0.289731634127079,-1.46488467003781,-3.49413842793896,-6.87176280399488
2.16129032258065,0.977626027357701,-0.261646124465553,0.289632504247956,-1.5307186371151,-3.49309799173831,-6.62733525089548
2.19354838709677,0.976505833030392,-0.261411672058732,0.28952614708112,-1.58816582811393,-3.48923567458876,-6.38221310250321
2.2258064516129,0.975408326727424,-0.26117631582722,0.289416946419954,-1.6422945073367,-3.48426072272684,-6.13681708422896
