Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
0,0.946580758890474,-0.179994361910205,0.308837757626683,-1.0179680580872,1.51754885465801,-10.73940055975
0.032258064516129,0.946970076638088,-0.179629021527448,0.308664489477362,-1.10659184394525,1.57269863268506,-10.5142302660722
0.0645161290322581,0.947360265000299,-0.179262853985678,0.308490830632589,-1.19541694404992,1.62797310395595,-10.2885508750562
0.0967741935483871,0.947750231870831,-0.178896896784112,0.308317271153545,-1.28419085767638,1.68321586509947,-10.0630009501753
0.129032258064516,0.948139931085041,-0.178531208202124,0.308143836329785,-1.37289847160227,1.73841836897422,-9.8376153722211
0.161290322580645,0.948529899949354,-0.178165238076665,0.307970272458225,-1.46167624138429,1.79366289602325,-9.61205824938418
0.193548387096774,0.948919816058048,-0.177799319990592,0.307796732869019,-1.5504412222923,1.84889960988283,-9.3865330241135
0.225806451612903,0.949309672782913,-0.177433512562386,0.30762323712953,-1.63917577614758,1.9041205389658,-9.16107218666004
0.258064516129032,0.94969955734693,-0.177067600120562,0.307449703981911,-1.72794095087395,1.95935599977806,-8.93555210355377
0.290322580645161,0.950089424823752,-0.176701697133895,0.307276176352114,-1.81670426130907,2.014589923127,-8.7100383047393
0.32258064516129,0.950479402725053,-0.17633586082091,0.30710265358423,-1.90544028766084,2.06981663248065,-8.48455377493927
0.354838709677419,0.950869222201802,-0.17596995813908,0.306929133129533,-1.99420644287064,2.12504976095278,-8.2590432703834
0.387096774193548,0.951258987299075,-0.175604046457256,0.30675561783828,-2.08297869792622,2.18028324306792,-8.03353138673766
0.419354838709677,0.951649198560932,-0.175238236774882,0.306582069105522,-2.17169223976014,2.23551004392766,-7.80804621646303
0.451612903225806,0.952038910385946,-0.174872319986913,0.306408560051907,-2.26046932775901,2.2907433746736,-7.58253501148281
0.483870967741935,0.952428363151386,-0.174506353143833,0.306235073321289,-2.34927768470889,2.34597935392715,-7.35701331021655
0.516129032258065,0.952819202158284,-0.174140657315114,0.306061468130533,-2.43791774757937,2.4012007348038,-7.13154950528956
