Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
0,1.12958205031863,-0.253117039318243,0.0026778797518407,10.2143049816798,3.41643449414746,19.483937125966
0.032258064516129,1.13003290938496,-0.253345353875421,0.00328470959565063,10.0521061624496,3.11734228429109,18.4269503573553
0.0645161290322581,1.13048479612157,-0.253574185283291,0.00389291157130996,9.88954218984237,2.81757299093635,17.3675707741946
0.0967741935483871,1.13093642159386,-0.253802885259407,0.00450076460790762,9.72707109230455,2.51797587550009,16.3087996680768
0.129032258064516,1.13138770374005,-0.254031417487452,0.00510817451984463,9.56471568680172,2.21859852508397,15.2508052300963
0.161290322580645,1.13183935265426,-0.254260125462614,0.00571604708919466,9.40224111055969,1.91899092120439,14.1919970438024
0.193548387096774,1.13229093563092,-0.254488800934466,0.00632383366476555,9.23978912030679,1.61942589914768,13.1333393442718
0.225806451612903,1.13274234480779,-0.2547174076367,0.0069314460468236,9.07737503139995,1.31995101243583,12.0750002517507
0.258064516129032,1.13319393705982,-0.254946079412987,0.00753921905542969,8.91493044366594,1.02039081042495,11.0163595553646
0.290322580645161,1.13364552210473,-0.255174745235096,0.00814697520942226,8.75249139828997,0.720838403557861,9.95774639871451
0.32258064516129,1.13409690942088,-0.255403370582624,0.00875465040855625,8.59004714794096,0.421339164594213,8.89932135432401
0.354838709677419,1.13454852441747,-0.255632035899462,0.00936239822724779,8.42761738216037,0.121787379561995,7.8407103375077
0.387096774193548,1.1350001912188,-0.255860706422539,0.00997015049758579,8.26519588934866,-0.177771274936983,6.78207496801383
0.419354838709677,1.13545137916138,-0.2560893168481,0.0105778244309608,8.10271326159236,-0.477250754301839,5.72372006812967
0.451612903225806,1.13590308961118,-0.256317990172069,0.0111855755365176,7.94030076386279,-0.776813129983886,4.66507147615053
0.483870967741935,1.13635506057806,-0.256546692730534,0.0117933585113761,7.77792595878039,-1.0764140484732,3.6062863014436
0.516129032258065,1.13680563148361,-0.256775236929079,0.0124009663039837,7.61535020923313,-1.37580616371958,2.5482410448567
0.548387096774194,1.13725754437539,-0.257003932060565,0.0130087393615643,7.45296815800711,-1.67539731216677,1.48949047361237
0.580645161290323,1.13771051518585,-0.2572327452327,0.0136166397453345,7.29074002993862,-1.97514410145003,0.430188350163469
0.612903225806452,1.13815932596666,-0.257461094265138,0.0142240394642784,7.12790664625181,-2.27427883228822,-0.626944769445063
0.645161290322581,1.13861155287158,-0.25768982415848,0.0148318494856871,6.96557061782067,-2.57391584355076,-1.68585787883092
0.67741935483871,1.13906770704274,-0.257918991561406,0.0154401300578781,6.80380685948286,-2.87412975246181,-2.74681538574756
0.709677419354839,1.13951160484507,-0.25814679377443,0.0160469425928692,6.64025698752017,-3.1725433583559,-3.80139296486083
0.741935483870968,1.13996390490845,-0.25837553172319,0.016654761143168,6.47793170138737,-3.47219105019458,-4.86034394216319
0.774193548387097,1.14043000589087,-0.258605806738371,0.0172642320734578,6.31761792774884,-3.77386555505448,-5.92647751467822
0.806451612903226,1.14086049772335,-0.25883211619327,0.0178694403052382,6.15211383944052,-4.07031056111068,-6.97407872767429
0.838709677419355,1.14131008622143,-0.259060552035582,0.0184769339976677,5.98939338431641,-4.36956002288024,-8.03161850271634
0.870967741935484,1.14180804906115,-0.259294375252552,0.0190902187951787,5.83372386012528,-4.67591353805807,-9.11433357705627
0.903225806451613,1.14220094030899,-0.259516497680001,0.0196909266932168,5.66273893195346,-4.9668367903022,-10.1423666716829
0.935483870967742,1.14262941630049,-0.259742582042958,0.0202958925202491,5.49694125682412,-5.26298574773403,-11.1889189805099
0.967741935483871,1.14326973798109,-0.259992258452102,0.020926217533706,5.36202219752404,-5.59024526794144,-12.3457209905515
1,1.14339148929182,-0.260184187720644,0.0214944725125534,5.1515149167284,-5.84135056497713,-13.232646323854
1.03225806451613,1.1423298184533,-0.260244332138467,0.0219210766281995,4.76850921411793,-5.9186653215645,-13.5036900252739
1.06451612903226,1.14074957566022,-0.26024673408189,0.0222856198076901,4.30991281022477,-5.91982615431937,-13.5048563462601
1.09677419354839,1.13938117937365,-0.260272725615969,0.0226755173806345,3.8821963283768,-5.9520973835047,-13.6162727049093
1.12903225806452,1.13804837002509,-0.260302672721262,0.0230696604831072,3.45967047927042,-5.98959392722491,-13.7462093051717
1.16129032258065,1.1366104850755,-0.260320930814344,0.023451249647355,3.02182296802316,-6.01166095846438,-13.8214621301726
1.19354838709677,1.13522097493357,-0.26034457473104,0.0238386268738994,2.59102721661626,-6.04083191118136,-13.9218903638921
1.2258064516129,1.13385056901735,-0.260370323080949,0.024228246785138,2.16302675769182,-6.07280596694742,-14.0322606843396
1.25806451612903,1.13244454307287,-0.260392137858504,0.0246136663653582,1.72981898571393,-6.09955256793301,-14.1240937904962
1.29032258064516,1.13105231703588,-0.260415492105479,0.0250007429516706,1.29862146408171,-6.12832603170683,-14.2231087287794
1.32258064516129,1.12966851686355,-0.260439713451267,0.0253886918101254,0.868684981990566,-6.1583293353724,-14.326508018971
1.35483870967742,1.12827243079984,-0.260462656556043,0.0257753421715249,0.436916178081989,-6.18653791695804,-14.423514280871
1.38709677419355,1.12688026326184,-0.260486061110054,0.0261625095771622,0.00570696838846758,-6.2153246059204,-14.5225600786145
1.41935483870968,1.12549158399203,-0.260509636468159,0.0265496779488561,-0.424893315871841,-6.24460053127901,-14.6234191993866
1.45161290322581,1.12409866580764,-0.2605329804595,0.0269367995814154,-0.856222572264274,-6.27327941944609,-14.7220745532948
1.48387096774194,1.12270676371161,-0.260556560140356,0.0273242773690002,-1.28746028539097,-6.30212049383048,-14.8212598714716
1.51612903225806,1.12131642118711,-0.26057965646628,0.0277106843093293,-1.71816738282169,-6.33112107420848,-14.9212506221919
1.54838709677419,1.11992447227288,-0.260603204688897,0.0280981062629924,-2.14939980685848,-6.35995249014242,-15.0204113069755
1.58064516129032,1.11853261537038,-0.260627261573472,0.0284864931742902,-2.58084888975037,-6.38885016642605,-15.1196246121031
1.61290322580645,1.11714192938842,-0.260649488987979,0.0288712691485672,-3.0112226086879,-6.41771241499075,-15.2194287846074
1.64516129032258,1.11575023937238,-0.260673214281282,0.0292590058176915,-3.44248572570666,-6.4465975284507,-15.3187255764001
1.67741935483871,1.1143579788429,-0.260698727091605,0.0296502170212237,-3.8746864556928,-6.47559475074642,-15.4177430177608
1.70967741935484,1.11296785542256,-0.260718701005072,0.0300306273254056,-4.30390902061935,-6.50429454139415,-15.5178181225254
1.74193548387097,1.11157624674923,-0.260742469885906,0.030418439822842,-4.73517622534724,-6.53319522866733,-15.617157486472
1.7741935483871,1.11018245188623,-0.260772500567417,0.0308184414005638,-5.16976495602277,-6.56246327821795,-15.7154207481046
1.80645161290323,1.10879438232519,-0.260786383963091,0.031187002800914,-5.59577113121247,-6.59079605234064,-15.8165051694242
1.83870967741935,1.10740323158959,-0.260808925683124,0.0315724237888168,-6.02638159440176,-6.61962866994201,-15.9160705394583
1.87096774193548,1.10600439531933,-0.260853413648049,0.0320005670411373,-6.46863791045597,-6.649745592122,-16.0118520489435
1.90322580645161,1.10462227149757,-0.260850235474068,0.0323359177517075,-6.88559600770038,-6.67707621007812,-16.1158637894692
1.93548387096774,1.10323448196682,-0.260863199692089,0.0327026937802301,-7.31112274516883,-6.70534919773085,-16.2170837845658
1.96774193548387,1.10181304399135,-0.260972274033859,0.0332565644566365,-7.78764894831833,-6.73924741050035,-16.3017362766124
2,1.10047397178863,-0.260846083816036,0.0333524526005087,-8.13933522557942,-6.75937734427855,-16.4269488565404
2.03225806451613,1.09932284147681,-0.260182996797005,0.0324031820960612,-8.206129561363,-6.74808284570605,-16.644708879098
2.06451612903226,1.0982540594132,-0.259284643322161,0.0309959266182858,-8.14808599557045,-6.72302009747258,-16.9030287243712
2.09677419354839,1.09715163810012,-0.258482400965929,0.0297757670689961,-8.14104083330439,-6.70358255895099,-17.1447812057041
2.12903225806452,1.09604357503356,-0.25769630359397,0.0285870361743492,-8.14256154405602,-6.6850873500624,-17.3837423041306
2.16129032258065,1.09495218016887,-0.256862535295395,0.0273055065752838,-8.11878914706995,-6.66380591099568,-17.6309329640828
2.19354838709677,1.09385310549607,-0.256050713860992,0.0260667000378534,-8.1066619415188,-6.64380876686784,-17.8743398500444
2.2258064516129,1.09275103226994,-0.255247559691488,0.0248447645959833,-8.09912948003226,-6.62431132803288,-18.1162289350276
2.25806451612903,1.09165456418657,-0.254428245234381,0.0235913722410373,-8.08302834303073,-6.60387881486349,-18.3609373615327
2.29032258064516,1.09055590057136,-0.253615191565945,0.0223501676640259,-8.07024981131541,-6.58381367942907,-18.6045695440745
2.32258064516129,1.08945600995552,-0.252805960810483,0.0211164012510999,-8.05948608758635,-6.56394900865819,-18.8474698938839
2.35483870967742,1.08835792991049,-0.251991155825515,0.0198717884590304,-8.04578191823514,-6.54378745276308,-19.0914229662162
2.38709677419355,1.08725918845227,-0.251178128518296,0.0186306375372728,-8.03302586256808,-6.52373815728356,-19.3350953117907
2.41935483870968,1.08616023316674,-0.250366684597963,0.017392557374211,-8.02106792497389,-6.50371040488775,-19.5782722345696
2.45161290322581,1.08506157486269,-0.249553316645022,0.0161507445540575,-8.00813557463583,-6.48364868761287,-19.8220268012992
2.48387096774194,1.08396256367853,-0.248740409204077,0.0149098347162224,-7.99547127584231,-6.46365397358058,-20.0658272538629
2.51612903225806,1.08286433179025,-0.247928211812777,0.0136702721800558,-7.98305672363477,-6.44348610423153,-20.3088337418262
2.54838709677419,1.08176536906722,-0.247115283241303,0.0124293197974388,-7.97037612665627,-6.42348157510515,-20.5526110072996
2.58064516129032,1.08066561264319,-0.24630239449998,0.0111884714703014,-7.95781304639553,-6.40364225600457,-20.7968908444175
2.61290322580645,1.07956873368161,-0.245490044444484,0.00994856759848379,-7.94515689803403,-6.38319399446943,-21.0390746019877
2.64516129032258,1.0784694981766,-0.244677232785346,0.00870785065886575,-7.9325669724058,-6.3632447552131,-21.282983249918
