Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
0,0.928141310469221,0.344856937415811,0.0931972161164219,0.95974937781565,-0.374028951315969,-0.430608570624007
0.032258064516129,0.928187818187796,0.345071157607545,0.0939722534457133,1.47466302358746,-0.432054330021278,-0.0628216568090384
0.0645161290322581,0.92823442920879,0.34528585977791,0.0947490507862622,1.99074525055543,-0.490212556564073,0.305801415487512
0.0967741935483871,0.928281013942155,0.345500439356413,0.0955254006185044,2.50653034221897,-0.548337014662926,0.674211891360482
0.129032258064516,0.928327567904433,0.34571486663356,0.0963011715574801,3.02193207271158,-0.60641627904087,1.04234600874106
0.161290322580645,0.928374152113889,0.345929450492486,0.0970775545338438,3.53773839889366,-0.66454439257155,1.41077325803955
0.193548387096774,0.928420730195815,0.346144004593136,0.0978538258006437,4.05347068851331,-0.722663873603909,1.77914725711458
0.225806451612903,0.92846730497127,0.346358510198377,0.098629833853709,4.56903200920064,-0.780757813797724,2.14739115588193
0.258064516129032,0.928513877633035,0.346573053841936,0.0994061055608266,5.08476288855798,-0.838879872502046,2.51576762935835
0.290322580645161,0.928560447799877,0.346787589977397,0.100182360618451,5.60048223962412,-0.897001383533882,2.88413682434086
0.32258064516129,0.928607042899899,0.347002137829127,0.100958385993603,6.11606109633846,-0.955087610424607,3.25238092133816
0.354838709677419,0.928653604247998,0.347216660438984,0.101734663587222,6.63179223937178,-1.01321556073344,3.62076504100891
0.387096774193548,0.928700154960812,0.347431170412734,0.102510991377103,7.14755246790119,-1.07135364523847,3.98917865810265
0.419354838709677,0.928746794873254,0.347645775932678,0.103286832988876,7.66302669043983,-1.1294000254567,4.35731232497027
0.451612903225806,0.928793335423402,0.347860272466151,0.104063200162803,8.17880916570771,-1.18754691095396,4.72574984079172
0.483870967741935,0.928839824812988,0.348074710874721,0.104839825422253,8.69474228074245,-1.2457442568186,5.09433755274869
0.516129032258065,0.92888658818263,0.348289459364661,0.10561506127229,9.20986400146514,-1.30367062165484,5.46211728793406
0.548387096774194,0.928933088291086,0.348503909145668,0.106391627354185,9.72576224933395,-1.3618568704179,5.83067097934923
0.580645161290323,0.928979380134851,0.348718121712591,0.107169240258016,10.2422712655972,-1.42024814337412,6.19983419317775
0.612903225806452,0.929026490921171,0.348933266955816,0.107942736593526,10.7563785173444,-1.47783318964393,6.56660052843511
0.645161290322581,0.929072929014667,0.349147645896034,0.108719612964164,11.2724576934076,-1.53608034278842,6.93533500133487
0.67741935483871,0.929118593461852,0.349361143059387,0.109500374192428,11.7908032386137,-1.59508871430303,7.30633178178843
0.709677419354839,0.929166672414593,0.349577392090455,0.110269011260569,12.302075885983,-1.65172138808646,7.67026819264552
0.741935483870968,0.929213096051121,0.349791754568019,0.111045960003939,12.8181972202489,-1.70998274490256,8.03904481802612
0.774193548387097,0.929256800711328,0.350003017756657,0.111836560029735,13.3422823512711,-1.77091919240534,8.41577128967013
0.806451612903226,0.929307520976976,0.350222277476,0.11259193642601,13.8458192943729,-1.8249532488451,8.77198531212511
0.838709677419355,0.929354478810011,0.350437249005198,0.113366203219566,14.3603759434488,-1.88268904738544,9.13920006365506
0.870967741935484,0.929391906060103,0.350641356845535,0.114188319735525,14.9028466898306,-1.94980151315327,9.53428022616465
0.903225806451613,0.929450034419139,0.350869060395845,0.114906502583171,15.3846864743684,-1.9965470865687,9.86883460275336
0.935483870967742,0.929501151744074,0.351088773507553,0.115659886274408,15.8870603334677,-2.05019060213169,10.223887950797
0.967741935483871,0.929510531567858,0.351260911857589,0.116622819481157,16.5116783241545,-2.1448976154464,10.7009728099905
1,0.929622079936666,0.35154950404122,0.117072797283739,16.8370583862038,-2.13908558065183,10.87933818059
1.03225806451613,0.929966785537172,0.352103854842326,0.116352168609595,16.4795519466791,-1.90388074412986,10.3760007685158
1.06451612903226,0.930413660989989,0.352774655237241,0.11511857390218,15.8228060625415,-1.56815496716823,9.57393917111366
1.09677419354839,0.930818798254257,0.353397883088628,0.114094534263484,15.2883050893998,-1.27349367910261,8.89391153789893
1.12903225806452,0.931216922700307,0.354013126310058,0.113105710045896,14.774340295139,-0.985732923487856,8.2343893191459
1.16129032258065,0.931635751555158,0.354651954532949,0.112012925309458,14.1997407022294,-0.67760049667157,7.51432944944261
1.19354838709677,0.932045049394531,0.355279920428524,0.110967993680644,13.6530556430579,-0.378845348920178,6.8221364836778
1.2258064516129,0.932450578647131,0.355903618163924,0.10994200271243,13.1173975383439,-0.0838008760665093,6.14096646204394
1.25806451612903,0.932863132467439,0.356535283353489,0.108880715213115,12.5611808366556,0.218158964468528,5.43925177712844
1.29032258064516,0.933272967991116,0.357163846916996,0.107833073046422,12.01292693383,0.517444744104863,4.74548430011991
1.32258064516129,0.933681128959466,0.357790586522854,0.106793899618544,11.4695443437023,0.815073922557185,4.05662645406413
1.35483870967742,0.93409172879287,0.358419998997902,0.105742403984674,10.9190606139186,1.11511405830879,3.36062072719102
1.38709677419355,0.934501561707102,0.359048507464028,0.104694737189808,10.3708347973316,1.41440285680225,2.66685252564152
1.41935483870968,0.934910663052081,0.359676441123106,0.103650930883099,9.82465004642762,1.71294413371273,1.9752648002366
1.45161290322581,0.935320648548029,0.360305096088065,0.10260247818141,9.27598809144373,2.01238598896127,1.28104608705625
1.48387096774194,0.935730458801931,0.360933405465921,0.10155479974163,8.72789659805031,2.31167106181067,0.587316369713764
1.51612903225806,0.936139828019927,0.36156199417099,0.100509901674549,8.18079012105173,2.61043840618427,-0.104998507112032
1.54838709677419,0.936549642157735,0.362190339191131,0.0994622263368934,7.63267500770007,2.90972395507353,-0.798734578071574
1.58064516129032,0.93695953963994,0.362818185997083,0.0984137031472324,7.08454845463619,3.20915507914448,-1.4928094092373
1.61290322580645,0.937368807401754,0.363447647776778,0.0973700301398189,6.53735134742925,3.50771664060631,-2.18466917702058
1.64516129032258,0.937778600717744,0.364075792586422,0.0963223316079929,5.98936643166726,3.80700061807715,-2.87837265690221
1.67741935483871,0.938188883295621,0.364702291927807,0.0952705818787865,5.44081262924182,4.10700207606713,-3.57385975165815
