Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
0,0.96299319057457,0.432191986064268,0.206305444703774,-2.23130316760357,-8.97098678387708,-8.8960917464548
0.032258064516129,0.963222509556766,0.432288381866695,0.204682697278551,-1.96378081922972,-8.58939104091112,-8.32005497928557
0.0645161290322581,0.963452350986375,0.432384995942475,0.203056273352396,-1.69565201160702,-8.20693068457233,-7.74271333768566
0.0967741935483871,0.963682059592072,0.432481554513349,0.201430784309157,-1.42767741473459,-7.8246901867064,-7.1657035092587
0.129032258064516,0.963911594007425,0.432578042164039,0.199806492652704,-1.15990083408895,-7.44273137778594,-6.58911838822514
0.161290322580645,0.964141314260848,0.432674604172777,0.198180943513815,-0.891915938652637,-7.06047667312258,-6.01208744047324
0.193548387096774,0.964371001040024,0.432771152444692,0.196555626137005,-0.623969340585312,-6.67827648544893,-5.43513871382487
0.225806451612903,0.964600600787989,0.432867671379694,0.194930813648381,-0.356107922359709,-6.29619539741637,-4.85836815118699
0.258064516129032,0.964830291687658,0.432964218222611,0.193305515508932,-0.0881636475209264,-5.91399957080781,-4.28142671551137
0.290322580645161,0.965059978758499,0.433060762588348,0.191680257764523,0.179774201088546,-5.53181319850788,-3.70449974577078
0.32258064516129,0.965289569500419,0.43315728892944,0.190055337630967,0.447650361662609,-5.14970737347167,-3.12768933580919
0.354838709677419,0.965519270689694,0.433253833326637,0.188430070348254,0.715591366523935,-4.76751845445305,-2.55075984341967
0.387096774193548,0.965748996735314,0.433350380253392,0.186804748472989,0.983543497671703,-4.38531628986892,-1.97381212898453
0.419354838709677,0.965978492188521,0.433446898944965,0.185180006428083,1.25138160175591,-4.00325401131297,-1.39706019941967
0.451612903225806,0.966208239058277,0.433543447353951,0.183554648459438,1.51934163296078,-3.62104298534819,-0.82010073652191
0.483870967741935,0.9664381111386,0.433640009721306,0.181928996778781,1.78736046733234,-3.23876090016185,-0.243042664506311
0.516129032258065,0.96666731025989,0.43373649658999,0.180304931590609,2.05506209597014,-2.85686256144305,0.333482553514715
0.548387096774194,0.966897154352483,0.433833055467784,0.178679351021221,2.32306698097955,-2.47459762568987,0.910516589483022
0.580645161290323,0.967127506849547,0.433929670747721,0.177052581922637,2.59131003151543,-2.09204510230345,1.48794953515071
0.612903225806452,0.967355860228152,0.434026064300195,0.175430486700085,2.85861652749751,-1.71062350637596,2.06381378898305
0.645161290322581,0.967585855183775,0.434122639790536,0.173804554927735,3.12669186516043,-1.32827357627556,2.64096564819512
0.67741935483871,0.967817737402246,0.434219424368392,0.172174215235502,3.39565070510204,-0.944857024185328,3.21959682725533
