UserID,UserAcc,UserAcc_percent,EER,EER_percent,Threshold_EER,FAR_at_EER,FRR_at_EER
1,0.972067039106145,97.2067039106145,0.0166045934202359,1.66045934202359,0.27,0.0164494103041589,0.0167597765363128
2,0.994413407821229,99.4413407821229,0.0167597765363128,1.67597765363128,0.79,0.0167597765363128,0.0167597765363128
3,0.773743016759777,77.3743016759776,0.0356921166977033,3.56921166977033,0.01,0.00155183116076971,0.0698324022346369
4,0.918994413407821,91.8994413407821,0.0259155803848541,2.59155803848541,0.01,0.021104903786468,0.0307262569832402
5,0.840782122905028,84.0782122905028,0.0499689633767846,4.99689633767846,0.01,0.0468653010552452,0.053072625698324
6,0.910614525139665,91.0614525139665,0.0280881440099317,2.80881440099317,0.02,0.0282433271260087,0.0279329608938547
7,0.94413407821229,94.413407821229,0.0166045934202359,1.66045934202359,0.17,0.0164494103041589,0.0167597765363128
8,0.941340782122905,94.1340782122905,0.016139044072005,1.6139044072005,0.19,0.0155183116076971,0.0167597765363128
9,0.941340782122905,94.1340782122905,0.0504345127250155,5.04345127250155,0.35,0.0505896958410925,0.0502793296089385
10,0.594972067039106,59.4972067039106,0.0920235878336437,9.20235878336437,0.01,0.0611421477343265,0.122905027932961
