UserID,Tau_at_EER,FAR_at_EER,FRR_at_EER,EER
1,0.091,0.0188235294117647,0.0212765957446809,0.0200500625782228
2,0.275,0.00156985871271586,0,0.000784929356357928
3,0.191,0.00706436420722135,0.00704225352112676,0.00705330886417406
4,0.017,0.0102040816326531,0.00704225352112676,0.00862316757688991
5,0.091,0.0282574568288854,0.028169014084507,0.0282132354566962
6,0.091,0.0141176470588235,0.0141843971631206,0.014151022110972
7,0.024,0.0141176470588235,0.0141843971631206,0.014151022110972
8,0.048,0.010989010989011,0.0140845070422535,0.0125367590156323
9,0.059,0.0211764705882353,0.0212765957446809,0.0212265331664581
10,0.075,0.00156985871271586,0,0.000784929356357928
