UserID,Tau_EER,FAR_EER,FRR_EER,EER
1,0.056,0.0178907721280603,0.0169491525423729,0.0174199623352166
2,0.875,0.0797237915881984,0.0790960451977401,0.0794099183929692
3,0.001,0.0373509102322662,0.217514124293785,0.127432517263026
4,0.198,0.00847457627118644,0.00847457627118644,0.00847457627118644
5,0.011,0.081293157564344,0.0790960451977401,0.0801946013810421
6,0.15,0.0282485875706215,0.0254237288135593,0.0268361581920904
7,0.674,0.019774011299435,0.019774011299435,0.019774011299435
8,0.088,0.0169491525423729,0.0169491525423729,0.0169491525423729
9,0.06,0.0831763967357188,0.0819209039548023,0.0825486503452605
10,0.364,0.00313873195229127,0.00282485875706215,0.00298179535467671
