UserID,Tau_train,FAR_test,FRR_test,EER_test
1,0.227,0.0219711236660389,0.0706214689265537,0.0462962962962963
2,0.328,0.0869428750784683,0.0310734463276836,0.059008160703076
3,0.714,0,0.895480225988701,0.44774011299435
4,0.284,0.00533584431889517,0.0282485875706215,0.0167922159447583
5,0.121,0.0247959824231011,0.288135593220339,0.15646578782172
6,0.107,0.0285624607658506,0.0480225988700565,0.0382925298179535
7,0.084,0.0342121782799749,0.00564971751412429,0.0199309478970496
8,0.073,0.0175768989328311,0.019774011299435,0.0186754551161331
9,0.241,0.0659133709981168,0.0367231638418079,0.0513182674199623
10,0.189,0.0100439422473321,0.00282485875706215,0.00643440050219711
