Experiment,Accuracy_pct,MacroF1_pct,WeightedF1_pct,MeanFAR_curve_pct,MeanFRR_curve_pct,MeanEER_curve_pct,MeanFAR_oper_pct,MeanFRR_oper_pct,MeanEER_oper_pct
NN_base,82.4011299435028,80.2649791514311,80.2649791514311,4.08976773383553,4.26553672316384,4.17765222849969,3.09792843691149,11.9209039548023,7.50941619585687
NN[64-32],82.4011299435028,80.2649791514311,80.2649791514311,4.08976773383553,4.26553672316384,4.17765222849969,3.09792843691149,11.9209039548023,7.50941619585687
NN[64-32],82.7118644067797,79.0470092400404,79.0470092400404,3.64092906465788,5.11299435028249,4.37696170747018,2.96296296296296,13.8135593220339,8.38826114249843
NN[64-32],82.7401129943503,79.820351784606,79.820351784606,3.85750156936598,3.8135593220339,3.83553044569994,0,100,50
NN[64-32],87.9378531073446,87.6365277452337,87.6365277452337,3.47143753923415,3.55932203389831,3.51537978656623,0,100,50
NN[64-32],83.954802259887,82.3941662043274,82.3941662043274,4.01129943502825,5.45197740112994,4.7316384180791,0,100,50
NN[64-32],83.5593220338983,80.1429041478428,80.1429041478428,2.88135593220339,3.8135593220339,3.34745762711864,0,100,50
NN[64-32],83.6440677966102,81.9867509896066,81.9867509896066,3.53421217827997,4.80225988700565,4.16823603264281,0,100,50
NN[64-32],82.3446327683616,79.4734779672729,79.4734779672729,3.92655367231638,3.70056497175141,3.8135593220339,0,100,50
NN[64-32],85.1412429378531,83.870347389857,83.870347389857,3.12303829252982,4.32203389830509,3.72253609541745,6.03578154425612,3.8135593220339,4.92467043314501
NN[64-32],80.9604519774011,77.7563484668796,77.7563484668796,3.76020087884495,5.48022598870056,4.62021343377276,5.62774639045825,6.77966101694915,6.2037037037037
NN_experiment,83.4745762711864,82.0752436933563,82.0752436933563,3.92341494036409,4.18079096045198,4.05210295040804,2.95354676710609,14.2655367231638,8.60954174513497
NN_experiment,87.683615819209,87.5435899235359,87.5435899235359,3.44005021971124,5.16949152542373,4.30477087256748,6.8706842435656,3.78531073446328,5.32799748901444
