UserID,Precision,Recall,F1,Support
1,0.925714285714286,0.915254237288136,0.920454545454545,354
2,0.538709677419355,0.943502824858757,0.685831622176591,354
3,0.964285714285714,0.152542372881356,0.263414634146341,354
4,0.937669376693767,0.977401129943503,0.957123098201936,354
5,0.886363636363636,0.550847457627119,0.679442508710801,354
6,0.924581005586592,0.935028248587571,0.929775280898876,354
7,0.845410628019324,0.988700564971751,0.911458333333333,354
8,0.962857142857143,0.951977401129944,0.957386363636364,354
9,0.675,0.838983050847458,0.748110831234257,354
10,0.961432506887052,0.985875706214689,0.97350069735007,354
