UserID,Precision,Recall,F1,Support
1,0.936507936507937,0.833333333333333,0.881913303437967,354
2,0.592013888888889,0.963276836158192,0.733333333333333,354
3,0.99,0.279661016949153,0.436123348017621,354
4,0.965909090909091,0.96045197740113,0.963172804532578,354
5,0.849557522123894,0.542372881355932,0.662068965517241,354
6,0.880434782608696,0.915254237288136,0.897506925207756,354
7,0.883248730964467,0.983050847457627,0.93048128342246,354
8,0.948863636363636,0.943502824858757,0.946175637393768,354
9,0.679012345679012,0.932203389830508,0.785714285714286,354
10,0.948787061994609,0.994350282485876,0.971034482758621,354
